Date,Actual,Predicted
2015-04-13,126.9068374633789,128.63865627300254
2015-04-15,126.02099609375,126.91926331456811
2015-04-16,127.88589477539062,126.15563089544233
2015-04-17,130.31027221679688,127.86911211096941
2015-04-20,128.9115753173828,130.23527242006134
2015-04-21,125.22840118408205,128.8379756919421
2015-04-22,125.55474853515624,125.27178120866706
2015-04-23,125.92774963378906,125.67908374693029
2015-04-24,122.29116821289062,126.01197658357624
2015-04-27,121.26547241210938,122.25588000986562
2015-04-28,122.47766876220705,121.29120714066188
2015-04-29,121.77832794189452,122.58871156474241
2015-04-30,119.91343688964844,121.73132160492685
2015-05-04,124.15607452392578,119.87886917608404
2015-05-05,129.93728637695312,124.13308419831392
2015-05-06,128.4453582763672,129.8479270806084
2015-05-07,125.22840118408205,128.2559095709089
2015-05-08,129.56430053710938,125.208446625009
2015-05-11,132.87451171875,129.69913704118926
2015-05-12,128.3054962158203,132.8708416618425
2015-05-13,124.4824447631836,128.15185157672747
2015-05-14,128.16563415527344,124.57087601409584
2015-05-15,127.74604034423828,128.35743809573708
2015-05-18,129.70419311523438,127.75686982461782
2015-05-19,130.4967498779297,129.44178006287655
2015-05-20,129.56430053710938,130.56277053273107
2015-05-21,129.70419311523438,129.5142585930405
2015-05-22,127.65277099609376,129.72721795329633
2015-05-25,125.4148941040039,127.74742976271725
2015-05-26,125.22840118408205,125.44512653894952
2015-05-27,124.5290756225586,125.31247582539271
2015-05-28,122.7107925415039,124.56748552382254
2015-05-29,120.51952362060548,122.69607784592624
2015-06-01,119.6803207397461,120.58454234287062
2015-06-02,114.92481231689452,119.75095996550968
2015-06-03,113.71261596679688,115.04792582403394
2015-06-04,113.10652923583984,113.73196614116976
2015-06-05,112.03421020507812,113.25412004887177
2015-06-08,110.21591186523438,111.98013017655276
2015-06-09,111.9875717163086,110.23430002792763
2015-06-10,112.17406463623048,111.98004250728387
2015-06-11,111.14836120605467,112.19215395806293
2015-06-12,108.86386108398438,111.06211045755566
2015-06-15,106.5793685913086,108.94611225819114
2015-06-16,107.23207092285156,106.6799606112459
2015-06-17,110.54227447509766,107.28244506015292
2015-06-18,111.89432525634766,110.49015703939352
2015-06-19,112.64030456542967,111.76589884331294
2015-06-22,113.01327514648438,112.51923725958571
2015-06-23,113.3862533569336,113.0399650598986
2015-06-24,109.33008575439452,113.39476076091282
2015-06-25,110.0294418334961,109.41705529033298
2015-06-26,109.09697723388672,110.03752386821483
2015-06-29,105.227294921875,109.25411548059247
2015-06-30,104.34146118164062,105.18763726863932
2015-07-01,105.41378021240234,104.41649830719791
2015-07-02,103.54888916015624,105.50369132913082
2015-07-03,103.1292724609375,103.5114940349846
2015-07-06,101.68399810791016,103.08031590308731
2015-07-07,99.9123077392578,101.799190414477
2015-07-08,94.97030639648438,99.92643799180699
2015-07-09,96.97509002685548,95.10861583679154
2015-07-10,97.53455352783205,96.9852432926674
2015-07-13,99.44608306884766,97.62684218968376
2015-07-14,97.53455352783205,99.21471235953642
2015-07-15,98.4203872680664,97.57763714019534
2015-07-16,99.49270629882812,98.3705657985426
2015-07-17,99.9589385986328,99.57741777155886
2015-07-20,102.01032257080078,99.87374100573096
2015-07-21,100.79814910888672,101.94865986262458
2015-07-22,100.42516326904295,100.82368309148224
2015-07-23,101.35761260986328,100.38652926624553
2015-07-24,101.9637222290039,101.43237914731743
2015-07-27,97.34807586669922,101.93517424586241
2015-07-28,98.37377166748048,97.39186117418478
2015-07-29,99.35285186767578,98.38142516910324
2015-07-30,97.6278076171875,99.4963642745912
2015-07-31,98.09402465820312,97.51187976886543
2015-08-03,98.5602569580078,98.07441641775843
2015-08-04,101.8704605102539,98.63170161975705
2015-08-05,100.93801879882812,101.74869967477406
2015-08-06,101.35761260986328,100.92886265164309
2015-08-07,102.15020751953124,101.25901386307083
2015-08-10,100.5184097290039,102.2447389623022
2015-08-11,96.2757339477539,100.51883432668953
2015-08-12,89.42222595214844,96.34944254541696
2015-08-13,84.66671752929688,89.65384343334539
2015-08-14,86.85798645019531,84.8994662030526
2015-08-17,84.52684020996094,86.9581982215795
2015-08-18,82.89503479003906,84.5368798880992
2015-08-19,80.33080291748047,82.7331473721427
2015-08-20,79.21186065673828,80.50616338804993
2015-08-21,80.19093322753906,79.2510016476411
2015-08-24,73.33741760253906,80.21564559541915
2015-08-25,75.01582336425781,73.43545159006284
2015-08-26,74.96920776367188,74.95493881959786
2015-08-27,75.20230865478516,75.20557169537402
2015-08-28,76.13477325439453,74.9791160679283
2015-08-31,74.64283752441406,76.13815209131741
2015-09-01,70.81978607177734,74.66276787668748
2015-09-02,69.3278579711914,70.87790915605918
2015-09-03,71.98534393310547,69.45063082356309
2015-09-04,68.90826416015625,72.03319755333749
2015-09-07,67.6321792602539,68.90504155553083
2015-09-08,68.71920776367188,67.54028676987457
2015-09-09,74.29615020751953,68.86622370023306
2015-09-10,72.3111343383789,74.15547161285795
2015-09-11,71.93303680419922,72.24328739596066
2015-09-14,74.34341430664062,71.7919348064307
2015-09-15,72.07482147216797,74.50215846554067
2015-09-16,73.02006530761719,72.08553394410167
2015-09-18,71.74398803710938,72.92062664857735
2015-09-21,73.82353210449219,71.8954228204266
2015-09-22,69.19183349609375,73.71076477538607
2015-09-23,68.95552062988281,69.32899772743819
2015-09-24,67.49040222167969,68.88972566032741
2015-09-28,66.68694305419922,67.71887513859026
2015-09-29,64.46560668945312,66.61179884578519
2015-09-30,66.92325592041016,64.54256538417802
2015-10-01,67.01778411865234,66.8776523130309
2015-10-05,69.94803619384766,67.05111129459935
2015-10-06,70.89327239990234,69.75349803324752
2015-10-07,77.41544342041016,70.90875977881592
2015-10-08,77.84081268310547,77.19607701925004
2015-10-09,79.35318756103516,77.8365468764
2015-10-12,83.79585266113281,79.13917773517564
2015-10-13,81.43273162841797,83.84800756472103
2015-10-14,83.74858093261719,81.43337307765076
2015-10-15,82.99240112304688,83.60923857366043
2015-10-16,82.94512176513672,83.18389451725488
2015-10-19,81.99988555908203,82.82963168545903
2015-10-20,79.8258285522461,82.09300778703356
2015-10-21,80.86559295654297,79.8633434204299
2015-10-23,80.44023132324219,80.88509850877506
2015-10-26,80.72380065917969,80.4907034476071
2015-10-27,79.778564453125,80.63104352853556
2015-10-28,79.87308502197266,79.82849282012617
2015-10-29,78.6915283203125,79.85986539225577
2015-10-30,79.44772338867188,78.75070812340707
2015-11-02,76.51746368408203,79.41428626911276
2015-11-03,77.84081268310547,76.60876361893168
2015-11-04,77.36819458007812,77.77816858613988
2015-11-05,76.61199188232422,77.4809203804994
2015-11-06,76.47022247314453,76.51697270024152
2015-11-09,75.57221984863281,76.51658197652188
2015-11-10,74.91055297851562,75.60756279846365
2015-11-13,73.16184997558594,74.91341969276105
2015-11-16,74.72151947021484,73.22352320632983
2015-11-17,76.42294311523438,74.7002431872974
2015-11-18,72.3583984375,76.41950051926501
2015-11-19,74.10710144042969,72.3328338185362
2015-11-20,72.9728012084961,74.07305401959948
2015-11-23,70.18434143066406,73.16396365383991
2015-11-24,69.5699234008789,70.09392068323915
2015-11-26,70.98778533935547,69.66570217241954
2015-11-27,73.3981704711914,71.03211366786904
2015-11-30,72.83102416992188,73.29213575680922
2015-12-01,75.19413757324219,72.75933002225494
2015-12-02,76.04484558105469,75.1050317248749
2015-12-03,74.86328887939453,76.09619064801186
2015-12-04,74.72151947021484,74.79733698643588
2015-12-07,74.91055297851562,74.75897950410965
2015-12-08,71.83850860595703,74.97371853326474
2015-12-09,69.71170806884766,71.87579115174616
2015-12-10,71.554931640625,69.7575246149594
2015-12-11,72.07482147216797,71.6355450328784
2015-12-14,74.48519897460938,72.04968425856804
2015-12-15,74.67424011230469,74.31439719885539
2015-12-16,74.24888610839844,74.67882514334848
2015-12-17,76.84830474853516,74.1951620032671
2015-12-18,75.52496337890625,76.8538301768353
2015-12-21,76.84830474853516,75.56159939746075
2015-12-22,75.24138641357422,76.73500906183227
2015-12-23,79.30594635009766,75.37070608777
2015-12-24,80.58202362060547,79.16740699414115
2015-12-28,80.2984390258789,80.61529359216374
2015-12-29,79.778564453125,80.12849826762837
2015-12-30,80.0621337890625,79.84290859843568
2015-12-31,80.10939025878906,80.11137499818872
2016-01-01,80.2511978149414,80.12060583387034
2016-01-04,76.32841491699219,80.22542867143041
2016-01-05,78.0771255493164,76.40816549807752
2016-01-06,76.1393814086914,78.06227517763679
2016-01-07,72.45292663574219,76.29936546974866
2016-01-08,72.68924713134766,72.38358695289021
2016-01-11,73.63448333740234,72.8001261550388
2016-01-12,71.4604263305664,73.69310431342653
2016-01-13,72.50018310546875,71.39467858989224
2016-01-14,70.60970306396484,72.45642201368369
2016-01-15,67.86848449707031,70.73561564384623
2016-01-18,67.30134582519531,67.84843234344531
2016-01-19,67.91575622558594,67.40879068445601
2016-01-20,63.89846420288086,67.95356411432931
2016-01-21,64.56014251708984,63.92001842711252
2016-01-22,68.38838195800781,64.52806961310955
2016-01-25,68.05754089355469,68.45462130841753
2016-01-27,67.15956115722656,67.92486975027525
2016-01-28,65.88348388671875,67.058418268673
2016-01-29,66.6396713256836,66.01931706630232
2016-02-01,67.20681762695312,66.66424783439393
2016-02-02,64.79645538330078,67.21044927641721
2016-02-03,63.000484466552734,64.78204231948071
2016-02-04,64.938232421875,63.045333393463686
2016-02-05,67.34860229492188,65.00524362388178
2016-02-08,65.97801208496094,67.29233695140569
2016-02-09,66.16706085205078,65.87733455033826
2016-02-10,63.23680877685547,66.13425072665278
2016-02-11,60.21202087402344,63.40201044913497
2016-02-12,57.565338134765625,60.25488709745934
2016-02-15,63.33133316040039,57.73061564633024
2016-02-16,61.29904556274414,63.2616876486491
2016-02-17,62.1970329284668,61.311081569114485
2016-02-18,65.12728881835938,61.929254949734876
2016-02-19,65.26907348632812,65.26426018116302
2016-02-22,65.69441986083984,65.18739699591193
2016-02-23,64.74919128417969,65.6055251365133
2016-02-24,62.76417922973633,64.83449036028502
2016-02-25,63.47311019897461,62.80613076740641
2016-02-26,65.64717102050781,63.51206995704471
2016-02-29,64.98550415039062,65.64385253638217
2016-03-01,66.40335845947266,64.91205884250645
2016-03-02,70.84600830078125,66.31984819707792
2016-03-03,74.91055297851562,70.82778501223797
2016-03-04,75.0523452758789,74.74986941948276
2016-03-08,78.59700775146484,74.9140412062595
2016-03-09,76.65925598144531,78.50608367315884
2016-03-10,79.21141815185547,76.7841122597482
2016-03-11,78.92784118652344,79.0714298466722
2016-03-14,80.2511978149414,79.0691137299048
2016-03-15,79.30594635009766,80.10633780850125
2016-03-16,77.03736114501953,79.38287365198525
2016-03-17,76.56474304199219,77.04405171883852
2016-03-18,80.53475952148438,76.64903104188204
2016-03-21,81.29093933105469,80.51479634712126
2016-03-22,82.23619842529297,81.211461699629
2016-03-23,86.30074310302734,82.0656559406433
2016-03-28,78.6915283203125,86.28652127594265
2016-03-29,79.778564453125,78.81618176245995
2016-03-30,83.18144226074219,79.69218557493296
2016-03-31,83.13416290283203,83.45936839209322
2016-04-01,81.90535736083984,82.90681195641488
2016-04-04,84.22120666503906,81.82315961120138
2016-04-05,80.2511978149414,84.27027449794
2016-04-06,84.07942199707031,80.36450534615435
2016-04-07,82.51976776123047,83.92107743796406
2016-04-08,82.89787292480469,82.7115173178987
2016-04-11,87.15145874023438,82.68396036694028
2016-04-12,86.96241760253906,87.19911280866788
2016-04-13,91.0269546508789,86.90279010997524
2016-04-18,91.7358856201172,90.81418745635447
2016-04-20,96.2258071899414,91.80998324748893
2016-04-21,96.2258071899414,96.00857363189337
2016-04-22,95.56413269042967,96.27578490097146
2016-04-25,93.01197052001952,95.45895791614463
2016-04-26,97.50188446044922,93.17682872148217
2016-04-27,96.17852783203124,97.46284579844337
2016-04-28,91.59410858154295,96.24659549386885
2016-04-29,91.07422637939452,91.48025925300874
2016-05-02,93.24828338623048,91.25541497023688
2016-05-03,91.59410858154295,93.3392404531997
2016-05-04,86.1589584350586,91.5159391918681
2016-05-05,85.49728393554688,86.17767530933324
2016-05-06,86.8678970336914,85.64625792500688
2016-05-09,86.67884063720703,86.9885618734104
2016-05-10,84.93013763427734,86.55954397778157
2016-05-11,86.58431243896484,84.88900521858483
2016-05-12,88.28575897216797,86.59945314215523
2016-05-13,84.4102554321289,88.29972532481588
2016-05-16,84.88288116455078,84.3792456766096
2016-05-17,84.22120666503906,84.87501186029077
2016-05-18,84.26847839355469,84.40437636269564
2016-05-19,82.2834701538086,84.16633209500807
2016-05-20,82.18893432617188,82.34414752109402
2016-05-23,82.14167785644531,82.18561483014761
2016-05-24,81.57453918457031,82.2073465363259
2016-05-25,83.89037322998047,81.54081473022873
2016-05-26,85.35550689697266,83.84190531460561
2016-05-27,86.8678970336914,85.33101384025147
2016-05-30,97.31283569335938,86.74041691861208
2016-05-31,99.48689270019533,97.10701740780988
2016-06-01,97.45460510253906,99.37853805929412
2016-06-02,100.24308776855467,97.1813631725636
2016-06-03,99.7704620361328,100.38731358976939
2016-06-06,100.99928283691406,99.91309197815745
2016-06-07,103.5041732788086,100.84340873394787
2016-06-08,103.3624038696289,103.5258674964867
2016-06-09,104.82752990722656,103.30733145952196
2016-06-10,108.98658752441406,104.74629839199537
2016-06-13,108.41944122314452,108.96615815453097
2016-06-14,109.27017211914062,108.3629152216519
2016-06-15,109.41194915771484,109.1559059401452
2016-06-16,112.5312728881836,109.52832051973358
2016-06-17,112.2949447631836,112.43968500216386
2016-06-20,114.42173767089844,112.2965128405019
2016-06-21,116.73757934570312,114.28530835700764
2016-06-22,115.5087661743164,116.76442046750898
2016-06-23,117.11568450927734,115.4533104519247
2016-06-24,110.8770980834961,117.06648744158888
2016-06-27,113.24020385742188,111.09260086612741
2016-06-28,111.58600616455078,113.15312501262343
2016-06-29,113.3819808959961,111.84479422935941
2016-06-30,116.12318420410156,113.13160773347226
2016-07-01,117.9191436767578,116.15344370938006
2016-07-04,119.05343627929688,117.77635986004961
2016-07-05,116.87936401367188,118.97051281230154
2016-07-07,120.70761108398438,116.92853188053891
2016-07-08,119.90414428710938,120.65936185549099
2016-07-11,121.98369598388672,120.00219314144684
2016-07-12,127.84420776367188,121.77263236387958
2016-07-13,128.3640899658203,127.8312670992901
2016-07-14,128.3640899658203,128.24432512818547
2016-07-15,129.87646484375,128.21775794701497
2016-07-18,129.73468017578125,129.97840409411103
2016-07-19,130.44361877441406,129.75825091323026
2016-07-20,128.4586181640625,130.3825547239941
2016-07-21,126.5680923461914,128.53487476706516
2016-07-22,128.55313110351562,126.59382857490299
2016-07-25,127.79692840576172,128.60673347945277
2016-07-26,124.4413070678711,127.81613240673879
2016-07-27,126.47361755371094,124.39455331472658
2016-07-28,126.89894104003906,126.52040222392762
2016-07-29,126.23728942871094,126.97624311415703
2016-08-01,129.1202850341797,126.09754562604873
2016-08-02,128.08050537109375,129.0936632198167
2016-08-03,128.26954650878906,128.12241525980403
2016-08-04,129.59291076660156,128.1624720403763
2016-08-05,135.83151245117188,129.66827727946261
2016-08-08,140.98309326171875,135.67885577350492
2016-08-09,138.57272338867188,140.80575565167646
2016-08-10,137.81651306152344,138.41955820973635
2016-08-11,134.46090698242188,137.83183566192147
2016-08-12,138.33639526367188,134.75265397684345
2016-08-16,146.18190002441406,138.2601931841055
2016-08-17,147.41075134277344,146.09135994449173
2016-08-18,145.89834594726562,147.13212074724586
2016-08-19,150.2464599609375,145.74910838793224
2016-08-22,147.50527954101562,150.33166670402653
2016-08-23,147.0326385498047,147.6361082501325
2016-08-24,148.40325927734375,146.88168909317523
2016-08-25,145.80381774902344,148.57031461020404
2016-08-26,146.98538208007812,145.80803601818138
2016-08-29,149.63206481933594,146.9127514405728
2016-08-30,153.83840942382812,149.69076154307183
2016-08-31,150.53004455566406,153.64333029434698
2016-09-01,148.87588500976562,150.50588332677341
2016-09-02,148.63954162597656,148.85691675556097
2016-09-06,150.77996826171875,148.87154633594776
2016-09-07,151.9215087890625,150.7250177047947
2016-09-08,154.06190490722656,151.84527849868408
2016-09-09,147.3077392578125,153.9331931823691
2016-09-12,133.98963928222656,147.4417990834686
2016-09-14,136.2727508544922,134.2516576309418
2016-09-15,138.46070861816406,136.57915508109608
2016-09-16,135.70196533203125,138.6825849114013
2016-09-19,136.93865966796875,135.3256699717277
2016-09-20,138.50828552246094,136.87613677304552
2016-09-21,142.2659149169922,138.62064568793787
2016-09-22,147.06993103027344,142.08228936050241
2016-09-23,146.92723083496094,146.92586374764792
2016-09-26,146.11865234375,146.8218308735963
2016-09-27,142.74154663085938,146.07397496155573
2016-09-28,149.25787353515625,142.94431761297105
2016-09-29,142.6939697265625,149.1860844691069
2016-09-30,145.26246643066406,142.87609916745572
2016-10-03,146.5942840576172,144.95143675141952
2016-10-04,146.73696899414062,146.91756535125785
2016-10-05,149.59085083007812,146.50145331328815
2016-10-06,150.6372833251953,149.53456729784193
2016-10-07,150.30430603027344,150.63584758555226
2016-10-10,152.9203643798828,150.21882538819483
2016-10-13,147.59312438964844,152.90671638772503
2016-10-14,147.06993103027344,147.72701991044403
2016-10-17,143.31231689453125,147.01932847189954
2016-10-18,144.9295196533203,143.62569250731653
2016-10-19,143.64529418945312,144.81391314593105
2016-10-20,147.68826293945312,143.75640239262216
2016-10-21,144.45387268066406,147.47062396078374
2016-10-24,143.50257873535156,144.56510087111997
2016-10-25,143.16961669921875,143.38038966904185
2016-10-26,142.8842315673828,143.3820119340422
2016-10-27,141.0767822265625,142.85557485963105
2016-10-28,142.3610382080078,141.09227337047696
2016-11-01,149.3054656982422,142.34461484873157
2016-11-02,148.8773956298828,149.2137796389151
2016-11-03,154.8705291748047,148.7599883102084
2016-11-04,151.11293029785156,154.55472103350874
2016-11-07,159.43675231933594,151.33936971921625
2016-11-08,159.24647521972656,159.10837549747447
2016-11-09,154.20462036132812,159.4710381762884
2016-11-10,167.1897735595703,153.9574797227967
2016-11-11,163.90780639648438,167.16238048634366
2016-11-15,159.57943725585938,164.08303775406262
2016-11-16,154.8705291748047,159.13439562341028
2016-11-17,160.10264587402344,155.39587810591962
2016-11-18,157.2963409423828,160.12541969779787
2016-11-21,149.6859893798828,157.36125085123444
2016-11-22,158.4378662109375,149.55243040427004
2016-11-23,165.23960876464844,158.51527872068988
2016-11-24,171.6608428955078,165.2531156073176
2016-11-25,171.70840454101562,171.01769935443414
2016-11-28,169.9485321044922,171.64027041968993
2016-11-29,166.85682678222656,169.96292938813218
2016-11-30,167.1897735595703,167.10112565845964
2016-12-01,163.00408935546875,167.27757614530222
2016-12-02,160.53074645996094,163.14248945152286
2016-12-05,166.0006561279297,160.51145433935872
2016-12-06,166.85682678222656,166.04389560154632
2016-12-07,166.5238800048828,166.78941518426248
2016-12-08,170.47174072265625,166.27456143846263
2016-12-09,173.23048400878906,170.49451782274423
2016-12-12,173.08779907226562,173.2016669321676
2016-12-13,168.3313446044922,172.94027628740386
2016-12-14,167.42759704589844,168.42996805515668
2016-12-15,167.522705078125,167.55495242549674
2016-12-16,161.91009521484375,167.68589114104566
2016-12-19,160.91123962402344,161.93268014459682
2016-12-20,159.00863647460938,160.9236509935722
2016-12-21,160.5782928466797,159.2348003348712
2016-12-22,153.39601135253906,160.45466890737055
2016-12-23,151.541015625,153.54958584337336
2016-12-26,144.12091064453125,151.51708656434354
2016-12-27,147.97366333007812,144.54411306408434
2016-12-28,146.11865234375,147.83037868890742
2016-12-29,147.21263122558594,146.31052367890896
2016-12-30,147.49798583984375,146.88979201237603
2017-01-02,151.11293029785156,147.61964570416808
2017-01-03,151.11293029785156,150.9706850137465
2017-01-04,151.16049194335938,151.10466430846483
2017-01-05,154.1094970703125,151.05134279428438
2017-01-06,152.9203643798828,154.14036607987808
2017-01-09,150.30430603027344,152.93576298609946
2017-01-10,156.39260864257812,150.26678358649696
2017-01-11,166.42872619628906,156.39909350812465
2017-01-12,168.37890625,166.26343901147308
2017-01-13,163.86026000976562,168.01825662823606
2017-01-16,164.19320678710938,163.7500039845259
2017-01-17,162.71868896484375,164.40974167607882
2017-01-18,168.37890625,162.96941569927827
2017-01-19,167.522705078125,168.1612462794239
2017-01-20,163.28945922851562,167.5511942855772
2017-01-23,172.84994506835938,163.15688243397864
2017-01-24,178.03451538085938,172.84840167089743
2017-01-25,181.4591827392578,178.01327112044285
2017-01-27,181.4591827392578,180.9449347407294
2017-01-30,182.17263793945312,181.4909628919471
2017-01-31,180.6981506347656,182.19994477948944
2017-02-01,189.16465759277344,180.82101413696492
2017-02-02,183.88497924804688,188.99383885760795
2017-02-03,182.41046142578125,184.00626002027076
2017-02-06,180.8408203125,182.15805708205912
2017-02-07,176.8454132080078,181.25433368207732
2017-02-08,179.79441833496094,176.87611246526222
2017-02-09,174.7525634765625,179.75968820257205
2017-02-10,173.1829376220703,174.92289186041262
2017-02-13,175.98922729492188,173.04374907575416
2017-02-14,178.12965393066406,176.16855637336286
2017-02-15,175.46600341796875,178.00911493383725
2017-02-16,178.6053009033203,175.36173473053057
2017-02-17,174.70497131347656,178.5526941448928
2017-02-20,174.37203979492188,174.91077939436
2017-02-21,173.5634307861328,174.23898680254507
2017-02-22,171.2803497314453,173.77753508511915
2017-02-23,173.23048400878906,171.25440545139844
2017-02-27,171.94622802734375,173.21246307425142
2017-02-28,175.37091064453125,172.01445892853877
2017-03-01,180.03224182128906,175.18953292490792
2017-03-02,180.22247314453125,180.00491086569593
2017-03-03,188.8792724609375,180.05484171416757
2017-03-06,189.83053588867188,188.63619838087078
2017-03-07,183.1715087890625,189.88029031741462
2017-03-08,180.9359588623047,183.0309570616253
2017-03-09,179.9846649169922,181.19707932106795
2017-03-10,178.4626007080078,180.28138196176658
2017-03-14,181.126205444336,178.4114925339868
2017-03-15,181.5542755126953,181.04051108722902
2017-03-16,189.06951904296875,181.55126622603416
2017-03-17,186.64373779296875,188.7933564243354
2017-03-20,186.64373779296875,186.69546608139373
2017-03-21,188.6414337158203,186.42945371611995
2017-03-22,183.98008728027344,188.86583614879805
2017-03-23,184.26548767089844,184.02228699393638
2017-03-24,185.4070281982422,184.21382199624645
2017-03-27,179.50901794433594,185.5842290173437
2017-03-28,180.3651885986328,179.5007942110559
2017-03-29,182.8861083984375,180.33791598380634
2017-03-30,181.03109741210932,183.05358426470005
2017-03-31,185.5497589111328,180.88492059838603
2017-04-03,184.17037963867188,185.3934689688186
2017-04-05,188.5463104248047,184.2964446314672
2017-04-06,184.5032958984375,188.28270907019888
2017-04-07,184.0752410888672,184.70757451265834
2017-04-10,185.5497589111328,183.94239040232378
2017-04-11,186.88153076171875,185.75817944301605
2017-04-12,183.59957885742188,186.77527611199366
2017-04-13,174.32447814941406,183.58611598034938
2017-04-17,172.61212158203125,174.51526240745923
2017-04-18,174.8477020263672,172.84159848064854
2017-04-19,176.94052124023438,175.0409877234017
2017-04-20,177.3686065673828,176.708090342232
2017-04-21,178.93824768066406,177.20736130003428
2017-04-24,181.50672912597656,178.88623574279922
2017-04-25,182.3629150390625,181.49098721203362
2017-04-26,187.40475463867188,182.2967732187147
2017-04-27,185.3595123291016,187.25678848355813
2017-04-28,189.64028930664065,185.41013707585287
2017-05-02,190.49644470214844,189.43127368993217
2017-05-03,187.45230102539065,190.64771762634788
2017-05-04,183.07638549804688,187.33148548259538
2017-05-05,176.750244140625,183.24933866385018
2017-05-08,175.2281951904297,177.0310162972916
2017-05-09,177.321044921875,175.36496211265387
2017-05-10,177.98696899414062,177.38053179205448
2017-05-11,184.21792602539065,177.84565185271396
2017-05-12,181.7445526123047,183.96894566770692
2017-05-15,188.7841186523437,181.78274761569847
2017-05-16,186.9291076660156,188.47870323245672
2017-05-17,189.16465759277344,187.16028983881816
2017-05-18,184.5508575439453,188.85856683650954
2017-05-19,181.69699096679688,184.8534485517032
2017-05-22,180.9835357666016,181.68036205081165
2017-05-23,182.64828491210932,181.21357273883552
2017-05-24,177.93939208984375,182.60719923808455
2017-05-25,181.2689208984375,177.96288498138583
2017-05-26,188.736557006836,181.15034394731316
2017-05-29,191.44776916503903,188.76446629535877
2017-05-30,193.2552032470703,191.13409182868554
2017-05-31,190.92453002929688,193.02800026716176
2017-06-01,187.642578125,191.0623984990705
2017-06-02,187.45230102539065,187.7478357851529
2017-06-05,187.4998779296875,187.6023633171036
2017-06-06,185.93023681640625,187.55580840376007
2017-06-07,187.5950164794922,185.88039730736622
2017-06-08,188.7841186523437,187.55578442253062
2017-06-09,192.30389404296875,188.80350784877825
2017-06-12,190.82943725585932,192.13590552015276
2017-06-13,190.82943725585932,190.83565429469422
2017-06-14,190.40133666992188,190.756215835879
2017-06-15,187.02423095703125,190.54696446032293
2017-06-16,185.739990234375,187.06674968985118
2017-06-19,191.06724548339844,185.79386003475656
2017-06-20,192.1612243652344,191.070404476343
2017-06-21,186.9766845703125,192.06857688239663
