Date,Actual,Predicted
2015-03-12,260.81463623046875,259.266136347383
2015-03-13,255.2682647705078,260.6973062717178
2015-03-16,256.08660888671875,255.3658820340886
2015-03-17,257.4049987792969,256.06699369454435
2015-03-18,261.2237854003906,257.2868872291743
2015-03-19,256.0411682128906,260.8805126127948
2015-03-20,252.9952087402344,256.12294612140124
2015-03-23,249.8128967285156,253.3489719341476
2015-03-24,245.9940795898437,250.15901693187163
2015-03-25,241.3115081787109,246.19132416637257
2015-03-26,233.35568237304688,241.43464795698245
2015-03-27,239.6748962402344,233.70594793964864
2015-03-30,243.5845642089844,239.35160199982514
2015-03-31,242.8117218017578,242.98294243584732
2015-04-01,248.63087463378903,242.4660527294781
2015-04-06,249.72195434570312,248.37519488333794
2015-04-07,247.35792541503903,249.76297188879317
2015-04-08,249.0400390625,247.54123486651906
2015-04-09,255.35923767089844,249.1608184358097
2015-04-10,259.81451416015625,255.13857281917646
2015-04-13,260.3145446777344,259.3985702915058
2015-04-15,263.6787414550781,260.2055408247863
2015-04-16,265.86090087890625,263.72546790661124
2015-04-17,265.2698974609375,265.92713819509345
2015-04-20,261.5420227050781,265.3712624418207
2015-04-21,262.95135498046875,261.8603823644003
2015-04-22,258.0869140625,263.09958095547336
2015-04-23,252.4496459960937,258.31380340644085
2015-04-24,250.54025268554688,252.74764821798237
2015-04-27,242.8117218017578,250.7121289300328
2015-04-28,247.76710510253903,243.12283638460835
2015-04-29,247.22154235839844,247.43485691291252
2015-04-30,245.26670837402344,246.91945722505773
2015-05-04,251.9950714111328,245.14930894688396
2015-05-05,247.35792541503903,251.66833501826906
2015-05-06,241.3115081787109,247.5119290241605
2015-05-07,237.26541137695312,241.69947129518974
2015-05-08,238.17466735839844,237.74184052627047
2015-05-11,250.994873046875,238.21464579235945
2015-05-12,243.12998962402344,250.03353654155816
2015-05-13,249.4037170410156,242.98224281419715
2015-05-14,255.4501342773437,249.27396602967752
2015-05-15,261.3601989746094,255.32401380103786
2015-05-18,263.451416015625,260.99665132342597
2015-05-19,262.2694091796875,263.2335079049208
2015-05-20,266.0427551269531,262.6066527365357
2015-05-21,263.90606689453125,266.1804777115888
2015-05-22,256.8139953613281,264.1011769009158
2015-05-25,252.4496459960937,257.25803416190337
2015-05-26,251.9950714111328,252.91459934321236
2015-05-27,255.2682647705078,252.11346584399573
2015-05-28,255.59060668945312,254.85087558812975
2015-05-29,256.0969543457031,255.22053294112575
2015-06-01,256.1429748535156,255.97286070768138
2015-06-02,245.14041137695312,256.21024462373236
2015-06-03,236.9921112060547,245.78227122858527
2015-06-04,237.1762542724609,237.69810641411686
2015-06-05,237.36038208007807,237.3266955565139
2015-06-08,234.73635864257807,237.0063275281878
2015-06-09,237.1762542724609,234.40753945292806
2015-06-10,239.9384155273437,236.94787685360805
2015-06-11,233.86166381835932,239.7345050875695
2015-06-12,233.81561279296875,234.0475381494488
2015-06-15,230.40899658203125,233.99055617622062
2015-06-16,234.4141082763672,230.68392301356835
2015-06-17,234.8744659423828,234.18406015697838
2015-06-18,237.6365966796875,234.60633611632312
2015-06-19,239.5240631103516,237.40811098877182
2015-06-22,244.9102478027344,239.40001680622007
2015-06-23,246.521484375,244.70004286148577
2015-06-24,241.5496368408203,246.40232758880424
2015-06-25,243.805404663086,241.90022701316562
2015-06-26,244.17367553710932,244.00783885745074
2015-06-29,239.063705444336,244.23586070965405
2015-06-30,241.9179077148437,239.22358353212056
2015-07-01,246.521484375,241.85479637135435
2015-07-02,246.6135711669922,246.25107980330853
2015-07-03,248.04067993164065,246.37676810753905
2015-07-06,249.3296813964844,247.95664888383814
2015-07-07,251.2631683349609,249.4171336348718
2015-07-08,246.1532287597656,251.24031588576815
2015-07-09,246.521484375,246.41426083473888
2015-07-10,249.09950256347656,246.70248714848236
2015-07-13,251.9997711181641,249.01578561434152
2015-07-14,246.9358367919922,251.69083278086873
2015-07-15,246.79766845703125,247.03677418788996
2015-07-16,250.6186981201172,247.0208482262036
2015-07-17,249.6058959960937,250.5382171888616
2015-07-20,246.2452850341797,249.4859668220064
2015-07-21,243.34500122070312,246.3476532298956
2015-07-22,247.25802612304688,243.67283728110584
2015-07-23,248.63912963867188,247.1669683355662
2015-07-24,242.37826538085932,248.3452776357627
2015-07-27,237.9588623046875,242.53092875654718
2015-07-28,238.64938354492188,238.38991697495067
2015-07-29,233.493392944336,238.8144184683329
2015-07-30,236.4396514892578,233.5762048607682
2015-07-31,248.63912963867188,236.16305339125668
2015-08-03,258.7669982910156,247.8448178448751
2015-08-04,265.7184143066406,257.8381066136035
2015-08-05,262.7720947265625,265.14402806412056
2015-08-06,266.1326904296875,263.1989245165502
2015-08-07,258.9971923828125,266.60471243052496
2015-08-10,260.33221435546875,259.67333802795014
2015-08-11,247.48825073242188,260.5211242422524
2015-08-12,236.0253448486328,248.1080837718938
2015-08-13,238.741439819336,236.80587655478598
2015-08-14,247.2120513916016,238.70747515053569
2015-08-17,257.570068359375,246.33423818252038
2015-08-18,262.2196655273437,256.25698339046477
2015-08-19,255.9588165283203,261.5989610430395
2015-08-20,249.09950256347656,256.50458631466404
2015-08-21,246.29132080078125,250.0905258938106
2015-08-24,225.9435272216797,246.92217999063524
2015-08-25,233.26321411132807,226.9460367639783
2015-08-26,226.2197265625,233.05087045839304
2015-08-27,229.6724090576172,226.08208089590025
2015-08-28,229.2120361328125,229.08174738409772
2015-08-31,227.73892211914065,228.8860082423751
2015-09-01,220.14303588867188,227.80356767841698
2015-09-02,212.2709045410156,220.50970638422606
2015-09-03,213.8361053466797,212.91262057091356
2015-09-04,207.2990264892578,213.86267160612078
2015-09-07,203.5701446533203,207.31724321553824
2015-09-08,210.24533081054688,203.5486716463203
2015-09-09,213.2836761474609,209.8402491916631
2015-09-10,209.41668701171875,212.80131076930806
2015-09-11,211.8565673828125,209.3288941997556
2015-09-14,216.5982666015625,211.94497519063023
2015-09-15,214.4345550537109,216.50455949368705
2015-09-16,218.02536010742188,214.39885503502046
2015-09-18,222.8130798339844,217.9016775086339
2015-09-21,225.805404663086,222.65343556237312
2015-09-22,219.0841827392578,225.5938788082737
2015-09-23,220.83355712890625,219.4294467509445
2015-09-24,220.0969696044922,221.130875088387
2015-09-28,220.4652709960937,220.2450851286758
2015-09-29,222.7209930419922,220.35125401160798
2015-09-30,218.3476104736328,222.49818995862984
2015-10-01,216.50616455078125,218.53459588437676
2015-10-05,220.97164916992188,216.7120089562278
2015-10-06,221.0637359619141,220.83819376376502
2015-10-07,224.24020385742188,220.86897045125562
2015-10-08,224.0100250244141,223.9525211115013
2015-10-09,224.1481170654297,224.02836178655218
2015-10-12,225.16091918945312,224.2592841080192
2015-10-13,224.4703826904297,225.19422988525199
2015-10-14,224.8846740722656,224.54296314077232
2015-10-15,229.2120361328125,224.88400242089705
2015-10-16,236.4396514892578,229.00853855963146
2015-10-19,234.322006225586,235.96930939825265
2015-10-20,234.644271850586,234.27044049649646
2015-10-21,229.99464416503903,234.84131004362476
2015-10-23,233.30923461914065,230.50580679240116
2015-10-26,231.32969665527344,233.35087039630457
2015-10-27,229.073959350586,231.29184981340745
2015-10-28,222.859115600586,229.1317449132452
2015-10-29,218.16346740722656,223.2145484738163
2015-10-30,218.25552368164065,218.56076291991215
2015-11-02,218.117416381836,218.23219287265744
2015-11-03,217.2427673339844,217.88098056565943
2015-11-04,220.0509490966797,217.02929966860216
2015-11-05,215.35531616210932,219.83063051793414
2015-11-06,223.7337951660156,215.5206062018651
2015-11-09,226.5880279541016,223.40665467028828
2015-11-10,222.0764923095703,226.27438661420337
2015-11-13,221.20181274414065,222.20675813645389
2015-11-16,228.6135711669922,221.50069919569816
2015-11-17,228.19927978515625,228.49273072005718
2015-11-18,221.8923797607422,227.97186280147582
2015-11-19,224.5624237060547,222.1388289816116
2015-11-20,223.6877593994141,224.76376538045668
2015-11-23,223.4575958251953,223.78447690718878
2015-11-24,222.2606506347656,223.3205603387389
2015-11-26,223.27345275878903,222.26236410246634
2015-11-27,229.902587890625,223.28275030203037
2015-11-30,228.93585205078125,229.50870180756098
2015-12-01,230.36294555664065,228.7901026338
2015-12-02,225.2069549560547,230.34695776013322
2015-12-03,221.9844207763672,225.63516175898505
2015-12-04,221.9844207763672,222.39638722821633
2015-12-07,219.7286834716797,222.0578123233167
2015-12-08,217.2427673339844,219.7172461009248
2015-12-09,215.815658569336,217.2260705099138
2015-12-10,213.5598907470703,215.8700233223249
2015-12-11,209.2785797119141,213.6362230424795
2015-12-14,208.03561401367188,209.4290841111173
2015-12-15,208.44992065429688,208.10082940011137
2015-12-16,209.2785797119141,208.346576221585
2015-12-17,212.59312438964844,209.05426523033165
2015-12-18,208.5419921875,212.27996163771132
2015-12-21,212.17881774902344,208.65667984554116
2015-12-22,210.24533081054688,212.13917161889376
2015-12-23,211.44224548339844,210.34533978954263
2015-12-24,210.19927978515625,211.4043904444789
2015-12-28,210.7517242431641,210.23829600348884
2015-12-29,210.10720825195312,210.78375926891474
2015-12-30,207.89749145507807,210.11256945848444
2015-12-31,206.654525756836,208.01995192365578
2016-01-01,209.73892211914065,206.75769564213525
2016-01-04,203.2018280029297,209.59548669705777
2016-01-05,200.48573303222656,203.37991096610799
2016-01-06,199.6571044921875,200.71715579676032
2016-01-07,192.9358673095703,199.7937749000378
2016-01-08,192.38345336914065,193.17239576166338
2016-01-11,188.1021270751953,192.35773611802503
2016-01-12,183.5906219482422,188.22217924920608
2016-01-13,184.97169494628903,183.72019465080493
2016-01-14,180.5062255859375,184.83283493387364
2016-01-15,169.6878204345703,180.5497692188557
2016-01-18,166.6494598388672,170.14024834435241
2016-01-19,168.44483947753906,166.98994121730206
2016-01-20,159.88221740722656,168.28336537938145
2016-01-21,161.67759704589844,159.86817818074238
2016-01-22,169.9640350341797,161.48899177834264
2016-01-25,168.44483947753906,169.44170547449806
2016-01-27,169.77989196777344,168.13072799830707
2016-01-28,170.56251525878906,169.65427755891872
2016-01-29,165.63665771484375,170.74945301257677
2016-02-01,159.05355834960938,166.01023062395046
2016-02-02,155.96914672851562,159.51814182663318
2016-02-03,152.88475036621094,156.31458164904552
2016-02-04,149.9384765625,152.96791658860394
2016-02-05,154.8643035888672,149.86347403265535
2016-02-08,158.5010986328125,154.44492954079558
2016-02-09,153.8054656982422,158.0305077882677
2016-02-10,146.3937225341797,153.83242699592157
2016-02-11,142.02032470703125,146.9768022044831
2016-02-12,142.52671813964844,142.60814040860012
2016-02-15,154.54205322265625,142.52134705548622
2016-02-16,143.99984741210938,153.5912741010284
2016-02-17,146.34768676757812,143.96848186625053
2016-02-18,147.13027954101562,146.46201508461525
2016-02-19,151.64178466796875,147.3256559414539
2016-02-22,151.8719940185547,151.3690276090383
2016-02-23,145.93336486816406,151.59348413736862
2016-02-24,143.9077911376953,146.3237138388807
2016-02-25,139.7645721435547,144.29839665772363
2016-02-26,143.53948974609375,140.1005509323838
2016-02-29,146.16354370117188,143.27976371645738
2016-03-01,149.20188903808594,145.73550492379738
2016-03-02,166.78756713867188,148.84284306469374
2016-03-03,168.26068115234375,165.84306484051226
2016-03-04,173.46273803710938,167.9227950137958
2016-03-08,168.8131561279297,173.38273786182958
2016-03-09,168.8591766357422,169.47973224164147
2016-03-10,166.1890869140625,169.41036854831188
2016-03-11,165.82081604003906,166.47740447865928
2016-03-14,167.33999633789062,165.88792665285985
2016-03-15,170.60853576660156,167.1610486689643
2016-03-16,170.51646423339844,170.33018709834002
2016-03-17,171.5752716064453,170.38129458989826
2016-03-18,176.08677673339844,171.57268494097633
2016-03-21,181.1967620849609,175.9525284627762
2016-03-22,181.8412475585937,180.8976825248428
2016-03-23,181.0126190185547,181.7317316577542
2016-03-28,173.37066650390625,181.2099033051384
2016-03-29,174.4755401611328,174.02122994733188
2016-03-30,181.88731384277344,174.72870412819825
2016-03-31,178.84890747070312,181.437075916611
2016-04-01,180.13792419433594,178.5999305984376
2016-04-04,179.2632598876953,180.04831221211788
2016-04-05,169.7338409423828,179.49005317114754
2016-04-06,169.2735137939453,170.32228711432597
2016-04-07,167.52413940429688,169.49646400372828
2016-04-08,168.58297729492188,167.58370021581314
2016-04-11,173.3246307373047,168.2882782396317
2016-04-12,172.9103240966797,172.83249154083254
2016-04-13,176.68524169921875,172.76255837513716
2016-04-18,171.94357299804688,176.51653475632364
2016-04-20,172.44996643066406,172.24481270927575
2016-04-21,178.94100952148438,172.64727198448972
2016-04-22,184.28114318847656,178.67019180519978
2016-04-25,181.4269256591797,183.80206599785737
2016-04-26,185.01773071289065,181.38530369019077
2016-04-27,180.5982818603516,185.11861265522717
2016-04-28,176.82337951660156,181.00854888561437
2016-04-29,174.01516723632812,177.17614983339823
2016-05-02,171.25303649902344,174.2682633401694
2016-05-03,169.4576416015625,171.39994013043273
2016-05-04,165.68270874023438,169.4054499824466
2016-05-05,166.05101013183594,165.74859580929478
2016-05-06,169.7338409423828,165.98005197842824
2016-05-09,173.73895263671875,169.41076991080516
2016-05-10,174.4755401611328,173.30384039182297
2016-05-11,170.33229064941406,174.28686844241787
2016-05-12,173.5548095703125,170.6538978602402
2016-05-13,170.19419860839844,173.68379270715246
2016-05-16,162.78244018554688,170.37351236241594
2016-05-17,162.82850646972656,163.1596557784854
2016-05-18,165.68270874023438,162.99197407585822
2016-05-19,159.00753784179688,165.47740466464856
2016-05-20,157.76455688476562,159.0030421410381
2016-05-23,155.04843139648438,157.84759924064252
2016-05-24,156.0612335205078,155.26602005385456
2016-05-25,161.2172393798828,155.9470349219837
2016-05-26,169.5496826171875,160.7398742860353
2016-05-27,180.3681030273437,168.90153389284956
2016-05-30,183.084228515625,179.60602031392807
2016-05-31,188.7005920410156,182.88371496949884
2016-06-01,182.53179931640625,188.73738805235607
2016-06-02,184.64944458007807,183.19810881564013
2016-06-03,183.39015197753903,185.02378135087412
2016-06-06,185.5355987548828,183.58665191758368
2016-06-07,196.0296936035156,185.4164987299681
2016-06-08,196.5427398681641,195.36221565464714
2016-06-09,195.8431396484375,196.28063235648213
2016-06-10,192.1119079589844,195.9475094675779
2016-06-13,188.24075317382807,192.65685368020345
2016-06-14,193.74432373046875,188.76433574135174
2016-06-15,201.5332794189453,193.53209389401528
2016-06-16,201.48663330078125,200.86524953237927
2016-06-17,199.10797119140625,201.1381333818738
2016-06-20,201.3933258056641,199.3359690278219
2016-06-21,199.6210021972656,201.66650078000524
2016-06-22,198.5949249267578,199.8094519078085
2016-06-23,202.9324951171875,198.6347499112181
2016-06-24,197.0557861328125,202.74000106585177
2016-06-27,202.5593719482422,197.245083161317
2016-06-28,201.3933258056641,202.37601238635625
2016-06-29,202.6060028076172,201.38864702318412
2016-06-30,204.0985107421875,202.52881876520564
2016-07-01,204.84474182128903,204.01350671624652
2016-07-04,208.01629638671875,204.8610864772174
2016-07-05,208.4827117919922,207.85158525365364
2016-07-07,205.26449584960932,208.45187471228178
2016-07-08,203.63211059570312,205.48464371291044
2016-07-11,209.60206604003903,203.89957962732416
2016-07-12,211.4676818847656,209.4025467575512
2016-07-13,212.40049743652344,211.14021849809276
2016-07-14,216.4115753173828,212.2214877094554
2016-07-15,215.9451446533203,216.32229599928775
2016-07-18,213.3799285888672,216.05406395937743
2016-07-19,214.1728363037109,213.6065299048184
2016-07-20,215.61868286132807,214.32324901152725
2016-07-21,210.4882354736328,215.58621652646278
2016-07-22,208.4827117919922,210.63800433843548
2016-07-25,214.4526824951172,208.68434979201865
2016-07-26,211.4676818847656,214.22961204312494
2016-07-27,213.84634399414065,211.35441483031985
2016-07-28,215.478744506836,213.66092771370626
2016-07-29,213.9862518310547,215.44505365362338
2016-08-01,212.02737426757807,214.07878253078894
2016-08-02,212.7269897460937,212.17335804130474
2016-08-03,211.4210357666016,212.82787246190475
2016-08-04,210.4882354736328,211.45520709049842
2016-08-05,217.11117553710932,210.4852357128749
2016-08-08,217.5775909423828,216.76712152904625
2016-08-09,219.3498992919922,217.36655760813605
2016-08-10,215.9451446533203,219.2253073784495
2016-08-11,211.887435913086,216.24048843558575
2016-08-12,226.9523162841797,212.3402360259956
2016-08-16,230.17051696777344,226.32496234551408
2016-08-17,229.70407104492188,229.5631853232901
2016-08-18,231.7096099853516,229.53507743257612
2016-08-19,241.1309814453125,231.96210230689118
2016-08-22,237.6795959472656,241.00864897148338
2016-08-23,237.63296508789065,237.69083571501258
2016-08-24,237.3064727783203,237.8088972039108
2016-08-25,233.342041015625,237.61055631173704
2016-08-26,230.03057861328125,233.6581394707437
2016-08-29,232.3159637451172,230.22013059155543
2016-08-30,235.30093383789065,232.2516742541905
2016-08-31,235.5341339111328,234.96101947824084
2016-09-01,235.06773376464844,235.28415119949054
2016-09-02,237.49305725097656,235.09210533931858
2016-09-06,242.6234893798828,237.51266375222892
2016-09-07,248.873291015625,242.37013588855322
2016-09-08,250.31915283203125,248.43218977765395
2016-09-09,246.354721069336,250.17341374469686
2016-09-12,235.7673492431641,246.74409395067644
2016-09-14,240.24481201171875,236.69329464254477
2016-09-15,238.79898071289065,240.42946375035714
2016-09-16,237.2132110595703,238.63568704396152
2016-09-19,238.4724884033203,236.9741265943057
2016-09-20,237.3531036376953,238.337708067618
2016-09-21,234.2748413085937,237.4277846732017
2016-09-22,240.57131958007807,234.3907411395157
2016-09-23,237.44639587402344,240.32060266847085
2016-09-26,234.74124145507807,237.43383166553267
2016-09-27,232.26931762695312,234.8764078906115
2016-09-28,236.70016479492188,232.55490754685147
2016-09-29,230.63690185546875,236.56985950902106
2016-09-30,234.36813354492188,230.6856023470916
2016-10-03,238.14601135253903,234.22055025319827
2016-10-04,242.2970123291016,237.90299621341518
2016-10-05,243.32310485839844,241.93756411420281
2016-10-06,239.54519653320312,243.16037213816008
2016-10-07,241.3175506591797,239.91610355875633
2016-10-10,239.3586578369141,241.51906774751498
2016-10-13,232.8756256103516,239.51460345970054
2016-10-14,235.16102600097656,233.18064454334856
2016-10-17,236.18711853027344,235.16180861832947
2016-10-18,239.6385040283203,236.03248852850567
2016-10-19,238.23928833007807,239.22741385455893
2016-10-20,242.71676635742188,238.15589484261773
2016-10-21,241.1309814453125,242.61538630094373
2016-10-24,245.28201293945312,241.21303935062008
2016-10-25,243.8827972412109,245.1646947897279
2016-10-26,241.3642120361328,243.93897084303833
2016-10-27,238.23928833007807,241.59819171135723
2016-10-28,240.6645965576172,238.5344384105317
2016-11-01,241.5507659912109,240.65532568365438
2016-11-02,234.1815795898437,241.33244784317816
2016-11-03,229.14439392089844,234.40777469412538
2016-11-04,226.53256225585932,229.58598829953397
2016-11-07,235.720703125,226.83081116824815
2016-11-08,235.67404174804688,235.10763583964496
2016-11-09,242.5301818847656,235.14379968171758
2016-11-10,262.3990173339844,242.04459206525974
2016-11-11,254.65675354003903,261.41399836917833
2016-11-15,259.50732421875,254.7934162185211
2016-11-16,258.5745544433594,259.72928161015886
2016-11-17,258.8077697753906,259.16127195429436
2016-11-18,257.2685852050781,259.0517525559588
2016-11-21,240.0582733154297,257.3056476895764
2016-11-22,240.0582733154297,241.05369535487765
2016-11-23,241.2709045410156,240.45809147374172
2016-11-24,244.16262817382807,241.09130555777497
2016-11-25,243.41639709472656,243.4783000301857
2016-11-28,236.5136108398437,243.02241204597655
2016-11-29,235.720703125,236.93127364754233
2016-11-30,240.9910888671875,236.03190105537405
2016-12-01,238.4724884033203,240.75023134451635
2016-12-02,237.02664184570312,238.2625560838009
2016-12-05,239.6385040283203,237.01750096213746
2016-12-06,241.690673828125,239.65699111281415
2016-12-07,238.4258728027344,241.55834033221245
2016-12-08,242.43690490722656,238.46109377397164
2016-12-09,248.7333831787109,242.36250499723874
2016-12-12,245.9349670410156,248.4108492307884
2016-12-13,248.2669677734375,245.89657882599735
2016-12-14,245.2353515625,248.28646352923326
2016-12-15,247.5673828125,245.57920302028654
2016-12-16,246.9610595703125,247.59042133102972
2016-12-19,243.7895050048828,246.92547959927302
2016-12-20,237.44639587402344,243.94338207983483
2016-12-21,238.19265747070312,237.84459665354512
2016-12-22,233.0155487060547,238.3277643757683
2016-12-23,232.4092254638672,233.13183436086473
2016-12-26,227.79183959960932,232.32773441292898
2016-12-27,232.0361175537109,227.90359714839084
2016-12-28,231.10330200195312,231.80261041664895
2016-12-29,231.010009765625,230.89858971700573
2016-12-30,233.38868713378903,230.91719766711668
2017-01-02,227.23214721679688,233.2835829041176
2017-01-03,228.44479370117188,227.55285701725924
2017-01-04,226.57916259765625,228.52189307829852
2017-01-05,228.86456298828125,226.679664826877
2017-01-06,229.3776092529297,228.6801861625248
2017-01-09,230.4503326416016,229.1889648920079
2017-01-10,231.6163330078125,230.3681303086328
2017-01-11,235.2076416015625,231.55614064004436
2017-01-12,234.36813354492188,235.0636245147733
2017-01-13,234.0416717529297,234.36920522381757
2017-01-16,238.56576538085932,234.15060500573932
2017-01-17,238.79898071289065,238.46259272122595
2017-01-18,240.9910888671875,238.72849351705128
2017-01-19,241.0377197265625,240.8676249828853
2017-01-20,234.1815795898437,241.1005560143601
2017-01-23,237.07327270507807,234.6437434881006
2017-01-24,237.7728729248047,237.15867969622468
2017-01-25,241.78396606445312,237.6825762514014
2017-01-27,248.54684448242188,241.38759204007255
2017-01-30,246.21481323242188,248.0401457680813
2017-01-31,242.85671997070312,246.26834738623617
2017-02-01,252.5112762451172,243.24216464158724
2017-02-02,254.93655395507807,252.36125882453914
2017-02-03,258.9010314941406,254.64116629342487
2017-02-06,258.4345397949219,258.54204815955734
2017-02-07,259.2274780273437,258.5671914667153
2017-02-08,258.5745544433594,259.48961744095055
2017-02-09,257.31524658203125,258.74731637156395
2017-02-10,257.7815856933594,257.47092108014635
2017-02-13,253.3974151611328,257.7973878565992
2017-02-14,252.04489135742188,253.60298403642537
2017-02-15,250.8788452148437,252.1746271295101
2017-02-16,252.32470703125,250.93698950082918
2017-02-17,251.25198364257807,252.1621990172993
2017-02-20,251.5318298339844,251.13522882583888
2017-02-21,252.5112762451172,251.48950856786044
2017-02-22,254.00372314453125,252.46438067367805
2017-02-23,252.278060913086,253.90616128333735
2017-02-27,250.2258758544922,252.3191271541858
2017-02-28,251.1120758056641,250.41275782731282
2017-03-01,253.4907073974609,251.170919990263
2017-03-02,249.33970642089844,253.32229617035586
2017-03-03,247.2408905029297,249.40437434155868
2017-03-06,251.7183990478516,247.44122648205968
2017-03-07,249.8061065673828,251.60608749940374
2017-03-08,251.76498413085932,249.72096413267124
2017-03-09,254.88995361328125,251.58616356617765
2017-03-10,253.7705535888672,254.7521799981593
2017-03-14,256.19586181640625,253.80332862471576
2017-03-15,258.7144775390625,256.12709454985725
2017-03-16,260.5334167480469,258.64925921501515
2017-03-17,255.7294464111328,260.4261088461318
2017-03-20,255.49624633789065,255.98504420968393
2017-03-21,254.0503692626953,255.75512830301744
2017-03-22,249.5262756347656,254.21135367399583
2017-03-23,250.45909118652344,249.6980054839656
2017-03-24,257.9215393066406,250.4063420184173
2017-03-27,260.67333984375,257.45172420083316
2017-03-28,263.1452941894531,260.19934307511033
2017-03-29,269.0686340332031,262.91580750175325
2017-03-30,271.493896484375,268.94405858468866
2017-03-31,273.6860046386719,271.4718398797089
2017-04-03,273.4527893066406,273.6692170578803
2017-04-05,277.37060546875,273.63838093532377
2017-04-06,273.1729431152344,277.3796003180386
2017-04-07,270.0014343261719,273.4026527330935
2017-04-10,269.9081420898437,270.32456037519404
2017-04-11,274.71209716796875,270.0737908961531
2017-04-12,270.65435791015625,274.42215588448795
2017-04-13,271.9603271484375,270.5668747443919
2017-04-17,270.4211730957031,271.94493901678095
2017-04-18,270.7943115234375,270.5793281361392
2017-04-19,264.9642333984375,270.8096158005481
2017-04-20,265.663818359375,265.1951255268391
2017-04-21,263.23858642578125,265.757712545309
2017-04-24,266.8298645019531,263.2956270879383
2017-04-25,266.8298645019531,266.55628939724795
2017-04-26,267.2030029296875,266.62573729788716
2017-04-27,263.0986328125,267.14878991230074
2017-04-28,270.28125,263.3463525270408
2017-05-02,268.9286804199219,270.09303527704
2017-05-03,270.327880859375,268.81342716719615
2017-05-04,278.9563903808594,270.21782452490254
2017-05-05,276.111328125,278.58557524218514
2017-05-08,279.2828369140625,276.168293017567
2017-05-09,276.57769775390625,279.24029516553605
2017-05-10,274.6654663085937,276.89268952319617
2017-05-11,278.0701904296875,274.94966366938877
2017-05-12,277.8836364746094,277.9571067759004
2017-05-15,281.14849853515625,277.7941852343092
2017-05-16,286.8385925292969,280.89179749038095
2017-05-17,286.978515625,286.52037368788257
2017-05-18,282.5943298339844,286.9150596645167
2017-05-19,287.3050537109375,282.92732327638095
2017-05-22,274.5255432128906,287.3986455970818
2017-05-23,269.44171142578125,275.16792011527474
2017-05-24,264.1247253417969,269.91772022907213
2017-05-25,270.60772705078125,264.4971755187982
2017-05-26,271.501953125,270.1312009071917
2017-05-29,267.3134155273437,270.8604463879579
2017-05-30,271.87841796875,267.2807740850616
2017-05-31,271.3607177734375,271.81698131061796
2017-06-01,270.5606689453125,271.4190264583035
2017-06-02,270.1842041015625,270.5391289691359
2017-06-05,270.3724365234375,270.2569969424501
2017-06-06,270.4194641113281,270.4514000225649
2017-06-07,273.4785461425781,270.3776225848983
2017-06-08,271.64312744140625,273.29460320449033
2017-06-09,271.5960693359375,271.6595051489231
2017-06-12,268.2076110839844,271.66288583956026
2017-06-13,267.1722106933594,268.458547789998
2017-06-14,267.5016784667969,267.32233589749626
2017-06-15,267.3134155273437,267.4539041133349
2017-06-16,269.1488342285156,267.2157905219481
2017-06-19,271.87841796875,268.96042618908933
2017-06-20,273.05499267578125,271.68028584864874
2017-06-21,273.8079833984375,272.9386134209197
2017-06-22,277.19647216796875,273.8000613401875
2017-06-23,271.9725341796875,277.12486044352755
