Date,Actual,Predicted
2015-12-15,89.3569107055664,89.54225768313259
2015-12-16,88.97329711914062,89.54103559182
2015-12-17,92.4038314819336,88.97689587934182
2015-12-18,90.56950378417967,92.34696746597767
2015-12-21,92.27596282958984,90.56106807316063
2015-12-22,91.5219497680664,92.11798631787919
2015-12-23,92.7301254272461,91.78448586339633
2015-12-24,93.9471206665039,92.42985595730495
2015-12-28,90.75910186767578,93.98902489832386
2015-12-29,91.32791900634766,90.93445327826284
2015-12-30,90.61360168457033,91.3617794387689
2015-12-31,91.02809143066406,90.71626064421281
2016-01-01,90.56950378417967,90.78816664489814
2016-01-04,92.13044738769533,90.72929599090843
2016-01-05,95.51686096191406,91.94425060687749
2016-01-06,93.32096862792967,95.27567562116856
2016-01-07,90.51219177246094,93.46268512076213
2016-01-08,91.81737518310548,90.8318638690545
2016-01-11,89.92131805419922,91.85333999336918
2016-01-12,89.44068908691406,89.87967485478796
2016-01-13,88.51472473144531,89.38850091353882
2016-01-14,88.49266815185547,88.74696901966955
2016-01-15,85.75882720947266,88.35953354574202
2016-01-18,87.39030456542969,86.0188688396173
2016-01-19,88.06056213378906,87.21836304995281
2016-01-20,90.29170989990234,88.03842914951038
2016-01-21,90.42401123046876,89.95351567137925
2016-01-22,94.18523406982422,90.57243162773148
2016-01-25,97.64662170410156,93.85153468893229
2016-01-27,98.88126373291016,97.45441514152462
2016-01-28,96.31939697265624,98.70781024708204
2016-01-29,93.21956634521484,96.71758770366569
2016-02-01,92.6463394165039,93.55549395775195
2016-02-02,88.47944641113281,92.67427527698253
2016-02-03,85.84261322021484,88.67037978674504
2016-02-04,89.13203430175781,85.97371528970187
2016-02-05,91.45579528808594,88.92764230302726
2016-02-08,92.20099639892578,91.06391704260106
2016-02-09,88.18840789794922,92.1012445917663
2016-02-10,90.1770477294922,88.76456040844279
2016-02-11,88.32951354980469,90.04067118353235
2016-02-12,89.15408325195312,88.47386144078318
2016-02-15,91.83941650390624,88.84411789884437
2016-02-16,91.16036987304688,91.83769662360109
2016-02-17,92.37737274169922,91.06011880854028
2016-02-18,93.19751739501952,92.36066304716941
2016-02-19,95.55215454101562,93.25062795540329
2016-02-22,97.24536895751952,95.23908194781875
2016-02-23,99.12379455566406,97.18305870515873
2016-02-24,97.84504699707033,98.96672127790143
2016-02-25,99.269287109375,98.0479770021223
2016-02-26,96.92788696289062,99.16777005626103
2016-02-29,99.33983612060548,97.18153943043615
2016-03-01,100.83904266357422,99.01265697982817
2016-03-02,99.93952178955078,100.83231445697746
2016-03-03,102.28092956542967,99.84171220722718
2016-03-04,104.54296112060548,102.27234397850901
2016-03-08,104.61351013183594,104.36837407647492
2016-03-09,104.06674194335938,104.50885161819458
2016-03-10,104.58264923095705,104.25372321963562
2016-03-11,104.37540435791016,104.59442670834768
2016-03-14,104.14169311523438,104.33558100319617
2016-03-15,105.38516235351562,104.12845469086452
2016-03-16,105.83493041992188,105.32421306143154
2016-03-17,106.03775024414062,105.77232309458182
2016-03-18,106.96373748779295,106.00934887483541
2016-03-21,107.2327117919922,106.95686687946056
2016-03-22,108.4849853515625,107.19847789030875
2016-03-23,110.12088012695312,108.37465619319488
2016-03-28,108.19837951660156,110.02577163569029
2016-03-29,108.72308349609376,108.34325613379605
2016-03-30,112.1492156982422,108.73266180119289
2016-03-31,113.16778564453124,111.920679720579
2016-04-01,111.35111236572266,112.93172137273154
2016-04-04,111.0953598022461,111.57199704073034
2016-04-05,111.06890869140624,111.28113322423474
2016-04-06,114.00116729736328,111.03686044490586
2016-04-07,112.64306640625,113.63110864115795
2016-04-08,112.2991180419922,112.79318402753141
2016-04-11,114.6229019165039,112.32329341788028
2016-04-12,114.44210815429688,114.58950371619099
2016-04-13,115.8398895263672,114.30423908146066
2016-04-18,117.66542053222656,115.73348811055658
2016-04-20,120.0773468017578,117.64548429471536
2016-04-21,119.0190887451172,119.79502863601937
2016-04-22,118.46350860595705,119.17981253076462
2016-04-25,118.6310577392578,118.55977835234908
2016-04-26,120.63736724853516,118.69853436909831
2016-04-27,120.1655502319336,120.34769380338012
2016-04-28,120.68143463134766,120.20382032797502
2016-04-29,121.100341796875,120.65521585875629
2016-05-02,120.35953521728516,121.16873952047354
2016-05-03,119.65404510498048,120.33889723667467
2016-05-04,116.55862426757812,119.7524699416483
2016-05-05,116.39990997314452,116.8293516880141
2016-05-06,116.4175262451172,116.36573044732874
2016-05-09,116.95105743408205,116.41057164105158
2016-05-10,113.5690460205078,116.76192548617585
2016-05-11,113.8821029663086,113.93028839114169
2016-05-12,113.11929321289062,113.86019496361133
2016-05-13,111.88465118408205,113.2235572856268
2016-05-16,114.25691986083984,111.79279984863231
2016-05-17,113.76305389404295,114.17152125959167
2016-05-18,115.46510314941406,113.75912482667219
2016-05-19,116.42633819580078,115.26919722753662
2016-05-20,115.08589935302734,116.50734012816828
2016-05-23,116.28083038330078,115.09973676936747
2016-05-24,116.42193603515624,116.28155121723796
2016-05-25,114.6758041381836,116.41848528893685
2016-05-26,116.31613159179688,114.72000689620774
2016-05-27,121.31639862060548,116.27916275083835
2016-05-30,120.99008178710938,120.87688500344267
2016-05-31,122.50689697265624,120.91324531827252
2016-06-01,121.2414321899414,122.49693191299102
2016-06-02,121.63829040527344,121.56861824993055
2016-06-03,120.84017181396484,121.44352513279948
2016-06-06,120.76963806152344,121.00139694333497
2016-06-07,121.44866943359376,120.66494170973273
2016-06-08,123.03164672851562,121.45086778996507
2016-06-09,124.91447448730467,122.84537472226867
2016-06-10,125.1129150390625,124.77186866400294
2016-06-13,123.48583984375,125.12792467221396
2016-06-14,124.00617218017578,123.68071341701204
2016-06-15,123.4770050048828,124.01833703739061
2016-06-16,124.10315704345705,123.48551326770183
2016-06-17,123.02725982666016,123.95684235383384
2016-06-20,123.66222381591795,123.19219559752426
2016-06-21,123.52550506591795,123.56435150097863
2016-06-22,122.6965560913086,123.58873525296383
2016-06-23,123.58283233642578,122.68927281202623
2016-06-24,121.98223876953124,123.57280952093615
2016-06-27,122.22915649414062,122.0944954352595
2016-06-28,125.80076599121094,122.16537456228336
2016-06-29,127.39698028564452,125.57688260629831
2016-06-30,129.13870239257812,127.1513344106715
2016-07-01,129.0460968017578,129.03645156434402
2016-07-04,130.6239471435547,129.23045149169508
2016-07-05,131.30209350585938,130.4707305110158
2016-07-07,129.70651245117188,131.29327391390265
2016-07-08,130.92091369628906,129.78115045741464
2016-07-11,133.73974609375,130.9033702359694
2016-07-12,136.6250762939453,133.5008397637968
2016-07-13,138.01234436035156,136.27391663795228
2016-07-14,139.62564086914062,137.99352431742668
2016-07-15,145.02394104003906,139.59526111912547
2016-07-18,142.36468505859375,144.64022977766348
2016-07-19,144.328125,142.57398989764556
2016-07-20,143.55691528320312,144.19141177766227
2016-07-21,142.9142608642578,143.8729728249262
2016-07-22,142.98077392578125,142.66992342192935
2016-07-25,144.3502960205078,143.1564390023023
2016-07-26,147.08934020996094,144.14214457666031
2016-07-27,154.1763153076172,146.8460183274454
2016-07-28,149.30540466308594,153.5969092103705
2016-07-29,148.4943389892578,149.7730916506926
2016-08-01,149.7752227783203,148.64530045273793
2016-08-02,148.4677276611328,149.9864461811713
2016-08-03,149.45169067382812,148.1243624441214
2016-08-04,151.5702362060547,149.45694805965724
2016-08-05,154.03448486328125,151.48751736646406
2016-08-08,153.1835174560547,153.71829769779237
2016-08-09,151.5879364013672,153.3350477337059
2016-08-10,151.52145385742188,151.79832808700357
2016-08-11,151.63671875,151.6027610273181
2016-08-12,153.17909240722656,151.51925862841932
2016-08-16,154.94754028320312,152.98865630387309
2016-08-17,157.20347595214844,154.83899057167378
2016-08-18,158.12094116210938,157.01586731253371
2016-08-19,158.50209045410156,158.11552156871957
2016-08-22,156.7070770263672,158.51266680401784
2016-08-23,155.8738555908203,156.9250555408323
2016-08-24,155.98019409179688,155.92902621619172
2016-08-25,154.71705627441406,155.97289323725806
2016-08-26,155.66111755371094,154.7201421367112
2016-08-29,157.17691040039062,155.587418878808
2016-08-30,157.8860321044922,157.08283033286193
2016-08-31,155.3995819091797,157.7524933411752
2016-09-01,157.1414337158203,155.6877910295471
2016-09-02,157.55361938476562,157.04766462119358
2016-09-06,165.10154724121094,157.52324453184457
2016-09-07,164.12646484375,164.3095209720394
2016-09-08,163.8827362060547,164.36623400127067
2016-09-09,161.66665649414062,163.8492179909447
2016-09-12,154.68601989746094,162.24607046708326
2016-09-14,155.15586853027344,155.01210295575248
2016-09-15,155.4572296142578,155.14076303493405
2016-09-16,152.95745849609375,155.3464809342389
2016-09-19,156.8887939453125,152.85603783515722
2016-09-20,156.17520141601562,156.7772587084427
2016-09-21,155.41287231445312,156.24612278547414
2016-09-22,156.2505645751953,155.3213740511211
2016-09-23,155.68325805664062,156.46147401429937
2016-09-26,155.749755859375,155.586316219269
2016-09-27,156.04226684570312,155.72056040060505
2016-09-28,157.4073486328125,156.0854775133739
2016-09-29,148.77357482910156,157.2390000088097
2016-09-30,153.29434204101562,149.51618900020057
2016-10-03,156.6671905517578,152.92603371663722
2016-10-04,158.10321044921875,156.47892978635133
2016-10-05,158.46664428710938,157.46823117151305
2016-10-06,156.23727416992188,158.90338993420622
2016-10-07,157.0838165283203,156.47272388141653
2016-10-10,160.86444091796875,156.99470082241552
2016-10-13,157.1015625,160.53444717732765
2016-10-14,154.4600067138672,157.28464403717462
2016-10-17,152.44337463378906,154.77586671568505
2016-10-18,158.01454162597656,152.80471935267244
2016-10-19,155.0272979736328,157.25215570033285
2016-10-20,154.31373596191406,155.2479911179172
2016-10-21,153.82177734375,154.32019748568848
2016-10-24,151.7297821044922,154.22640142884487
2016-10-25,151.52593994140625,151.59465572841944
2016-10-26,147.87823486328125,151.59052929080678
2016-10-27,145.10377502441406,148.18589255368622
2016-10-28,147.04501342773438,145.24098773544347
2016-11-01,147.40402221679688,146.94356696187947
2016-11-02,144.84226989746094,147.19531957052507
2016-11-03,141.75303649902344,145.00393824154867
2016-11-04,141.06163024902344,142.19204629664816
2016-11-07,141.87271118164062,141.09517008493975
2016-11-08,146.87216186523438,141.6700714524975
2016-11-09,148.99514770507812,146.36173793368977
2016-11-10,155.69212341308594,148.8615340903993
2016-11-11,152.56304931640625,155.17320124039188
2016-11-15,150.1475067138672,153.05913742903334
2016-11-16,150.54197692871094,150.30051603705505
2016-11-17,146.66384887695312,150.81805634981808
2016-11-18,149.9480743408203,146.6458632812005
2016-11-21,143.76077270507812,149.6305847702798
2016-11-22,145.30319213867188,144.38156896465188
2016-11-23,146.37135314941406,144.94635590042614
2016-11-24,143.1358642578125,146.58628453011872
2016-11-25,148.37466430664062,142.9814151472101
2016-11-28,152.68267822265625,148.18573046774787
2016-11-29,150.4666290283203,152.34532595595883
2016-11-30,153.26329040527344,150.43048058807108
2016-12-01,148.59625244140625,153.38161085269624
2016-12-02,146.85000610351562,149.07883243762168
2016-12-05,146.13201904296875,146.75023072414479
2016-12-06,145.72865295410156,146.4201829340685
2016-12-07,145.93699645996094,145.44342422765476
2016-12-08,146.86773681640625,145.9590936607893
2016-12-09,145.94586181640625,146.80137120980814
2016-12-12,143.80953979492188,146.02071760123772
2016-12-13,144.65609741210938,144.0080038890233
2016-12-14,144.5009765625,144.63273089006873
2016-12-15,144.54530334472656,144.44676580422842
2016-12-16,143.4505615234375,144.4505749151962
2016-12-19,141.73532104492188,143.6473567740091
2016-12-20,141.0838165283203,141.84771286891848
2016-12-21,140.60513305664062,141.14970828630334
2016-12-22,138.86773681640625,140.59240872569166
2016-12-23,138.99624633789062,138.95537476229134
2016-12-26,135.8627471923828,139.00074782441484
2016-12-27,140.0732421875,136.12481642356386
2016-12-28,140.51205444335938,139.6411761974981
2016-12-29,141.8062286376953,140.54060747985883
2016-12-30,144.2660675048828,141.51184190976792
2017-01-02,144.8688201904297,144.36839289609063
2017-01-03,145.7774200439453,144.719100200962
2017-01-04,144.53199768066406,145.74850556037083
2017-01-05,155.70098876953125,144.7288534798482
2017-01-06,155.30210876464844,154.72408857848367
2017-01-09,156.0555419921875,155.36845101745962
2017-01-10,158.18296813964844,155.85985761421315
2017-01-11,165.85057067871094,158.63383274598698
2017-01-12,167.09158325195312,164.87204075906732
2017-01-13,167.4461212158203,167.02844287704178
2017-01-16,167.8450469970703,167.47990656864607
2017-01-17,165.4960174560547,168.15531489667336
2017-01-18,169.39630126953125,165.54476919062492
2017-01-19,170.77023315429688,169.05246726340934
2017-01-20,164.56524658203125,170.67375090567987
2017-01-23,172.09988403320312,164.93545908355173
2017-01-24,171.92259216308594,171.73666348696415
2017-01-25,173.8727264404297,171.92279393204552
2017-01-27,173.1636199951172,173.3133746117795
2017-01-30,174.1829833984375,173.796043189999
2017-01-31,175.6455841064453,173.8717237674699
2017-02-01,174.89215087890625,175.6336834226849
2017-02-02,171.87828063964844,174.85936177927655
2017-02-03,169.88380432128906,172.2000040839667
2017-02-06,170.50433349609375,170.10431789948456
2017-02-07,167.5347900390625,170.38325078679745
2017-02-08,167.80072021484375,167.65198649125344
2017-02-09,171.65667724609375,167.75469470670387
2017-02-10,171.30213928222656,171.43220830116672
2017-02-13,166.4267578125,171.15472784573893
2017-02-14,161.1968536376953,166.91856955576247
2017-02-15,162.48216247558594,161.83618894257134
2017-02-16,166.16082763671875,162.26779501143724
2017-02-17,163.9004364013672,165.62161102456622
2017-02-20,166.91429138183594,163.941843892429
2017-02-21,165.71762084960938,166.86198423349217
2017-02-22,163.9890899658203,165.9853328093798
2017-02-23,165.71762084960938,163.90113431151894
2017-02-27,164.2550048828125,165.8003947251874
2017-02-28,165.71762084960938,164.23632938336877
2017-03-01,168.24392700195312,165.53027119579872
2017-03-02,162.65945434570312,168.17668404427545
2017-03-03,163.10264587402344,162.99639094663885
2017-03-06,163.8561248779297,163.1761413175268
2017-03-07,160.84225463867188,163.90694385248193
2017-03-08,157.8284149169922,160.72643253726042
2017-03-09,156.76470947265625,158.2582103537946
2017-03-10,156.23284912109375,156.89372299066196
2017-03-14,161.2411346435547,156.10779324696736
2017-03-15,162.65945434570312,160.7482993258367
2017-03-16,170.5929412841797,162.56805710582623
2017-03-17,170.19407653808594,169.90935471530878
2017-03-20,172.0555877685547,170.5009696089184
2017-03-21,170.54861450195312,171.80649043636416
2017-03-22,165.4960174560547,171.05830493428553
2017-03-23,165.62896728515625,165.67219975831472
2017-03-24,165.5846405029297,165.73485324244803
2017-03-27,159.06939697265625,165.4751233146586
2017-03-28,160.97525024414062,159.38919028090797
2017-03-29,162.52647399902344,160.96474252349097
2017-03-30,164.34364318847656,162.41362860521087
2017-03-31,166.82565307617188,163.8385750096936
2017-04-03,167.4461212158203,166.89331427742945
2017-04-05,173.56248474121094,167.4161216522598
2017-04-06,180.65391540527344,173.09319238159068
2017-04-07,177.15255737304688,180.13595621757284
2017-04-10,180.5652618408203,177.38592918976863
2017-04-11,176.17747497558594,180.56152968397961
2017-04-12,174.13868713378906,176.764722533328
2017-04-13,169.0860595703125,173.91549254679344
2017-04-17,172.09988403320312,169.80561530004377
2017-04-18,166.02784729003906,171.52786336813958
2017-04-19,167.8893280029297,166.56882894271274
2017-04-20,167.80072021484375,167.5118340443792
2017-04-21,165.98355102539062,168.13049622136205
2017-04-24,170.63729858398438,165.72283685018994
2017-04-25,172.41015625,170.5150781760992
2017-04-26,176.2218017578125,172.2102349588819
2017-04-27,175.778564453125,175.79004408138528
2017-04-28,176.39907836914062,176.10594548116785
2017-05-02,173.56248474121094,176.2980413545454
2017-05-03,171.39076232910156,173.9554042366442
2017-05-04,172.01124572753906,171.44219066465843
2017-05-05,168.24392700195312,172.01552851440636
2017-05-08,169.57357788085938,168.4000064861869
2017-05-09,170.5929412841797,169.42414335488277
2017-05-10,175.06942749023438,170.6141483436165
2017-05-11,172.41015625,174.47097145175474
2017-05-12,174.75917053222656,172.80364840981207
2017-05-15,178.79241943359375,174.56351599620737
2017-05-16,178.7480926513672,178.67253740216796
2017-05-17,183.2245483398437,178.47630136574287
2017-05-18,169.66220092773438,183.03263126461798
2017-05-19,171.5237274169922,170.94871390125508
2017-05-22,170.32704162597656,171.24056420192147
2017-05-23,171.5680389404297,170.7160377463423
2017-05-24,168.066650390625,170.61218988393793
2017-05-25,170.9475555419922,168.84029163236406
2017-05-26,176.26612854003906,170.58685374391425
2017-05-29,173.56248474121094,175.93088171680097
2017-05-30,172.85336303710938,173.5567208052835
2017-05-31,171.83396911621094,173.14448059165184
2017-06-01,173.2522430419922,172.13236120318038
2017-06-02,172.63177490234375,172.8446597820013
2017-06-05,168.86444091796875,172.72461005215771
2017-06-06,170.28273010253906,169.14118414580966
2017-06-07,173.20791625976562,170.27075079367296
2017-06-08,176.44338989257812,172.9034301253922
2017-06-09,179.058349609375,175.98269969435222
2017-06-12,178.20675659179688,179.0071328142921
2017-06-13,177.2655487060547,178.3816424338447
2017-06-14,177.71372985839844,177.42589344404516
2017-06-15,176.458740234375,177.7286267934826
2017-06-16,174.66592407226562,176.44953227643344
2017-06-19,178.61012268066406,174.78877856187572
2017-06-20,179.058349609375,178.3341207482532
2017-06-21,179.4169158935547,178.94701416540937
