Date,Actual,Predicted
2015-05-13,2691.208740234375,2651.1814590325666
2015-05-14,2692.798095703125,2691.369845651625
2015-05-15,2701.802978515625,2689.8600609420305
2015-05-18,2793.005859375,2700.098110928891
2015-05-19,2861.672607421875,2793.5532975669084
2015-05-20,2920.275634765625,2860.5387750505884
2015-05-21,2951.430908203125,2920.955288089811
2015-05-22,2865.525146484375,2951.4673138735757
2015-05-25,2826.61669921875,2864.761000307377
2015-05-26,2799.506591796875,2825.324815304959
2015-05-27,2778.607666015625,2797.2460410635476
2015-05-28,2809.714599609375,2778.0568926309334
2015-05-29,2865.4287109375,2811.0688619535454
2015-06-01,2894.416748046875,2865.757257518159
2015-06-02,2802.781005859375,2895.3657563849706
2015-06-03,2726.553955078125,2804.5536011379454
2015-06-04,2762.13916015625,2726.3312794662806
2015-06-05,2702.621337890625,2759.24859184012
2015-06-08,2706.088623046875,2702.217919699793
2015-06-09,2706.570068359375,2708.606396695099
2015-06-10,2700.984375,2707.285243451286
2015-06-11,2601.884033203125,2700.6444325879106
2015-06-12,2647.004150390625,2603.9283015029564
2015-06-15,2610.6962890625,2646.200990328406
2015-06-16,2643.392578125,2610.0019643707324
2015-06-17,2693.279541015625,2644.1710556128455
2015-06-18,2695.35009765625,2694.356944071568
2015-06-19,2699.250732421875,2695.1060190479047
2015-06-22,2700.45458984375,2700.385991121493
2015-06-23,2788.9609375,2699.5384420245114
2015-06-24,2747.018798828125,2787.2154930357765
2015-06-25,2756.312744140625,2747.5759592519153
2015-06-26,2807.066162109375,2757.0527741472956
2015-06-29,2797.628173828125,2805.690704593137
2015-06-30,2882.908935546875,2796.339427011654
2015-07-01,2945.0263671875,2883.5753329489708
2015-07-02,2944.785888671875,2944.178736194383
2015-07-03,2951.478759765625,2944.947935407608
2015-07-06,2987.691162109375,2951.8915250850764
2015-07-07,3044.753173828125,2985.303568434386
2015-07-08,3000.21044921875,3043.1629403185675
2015-07-09,2988.46142578125,3001.138728624911
2015-07-10,3014.223388671875,2988.765531188086
2015-07-13,3046.9677734375,3012.4045958878564
2015-07-14,3022.12060546875,3045.6758137825786
2015-07-15,3081.879150390625,3023.7101741422807
2015-07-16,3057.80224609375,3081.793575958283
2015-07-17,3104.559326171875,3057.18094263254
2015-07-20,3230.0,3104.238119196311
2015-07-21,3104.84814453125,3229.0018701073914
2015-07-22,3137.833984375,3105.6866806382236
2015-07-23,3119.534912109375,3138.9077622574428
2015-07-24,3086.068603515625,3116.7038621432275
2015-07-27,3018.36474609375,3084.7266477507837
2015-07-28,3012.20068359375,3021.057591859517
2015-07-29,3020.67578125,3011.080692993811
2015-07-30,3043.64501953125,3020.357805690906
2015-07-31,3032.858642578125,3044.454757323646
2015-08-03,3046.6787109375,3034.5538899972685
2015-08-04,3028.909912109375,3046.881458837205
2015-08-05,3097.625244140625,3028.677655210345
2015-08-06,3106.53369140625,3096.7343572841783
2015-08-07,3084.1904296875,3106.601361067549
2015-08-10,3057.3212890625,3085.0061750151926
2015-08-11,3038.878173828125,3057.5968400956344
2015-08-12,2950.66064453125,3037.2218933050917
2015-08-13,2956.487060546875,2950.971370984203
2015-08-14,2998.0693359375,2956.5770753018123
2015-08-17,2976.72265625,2997.3685885223863
2015-08-18,3021.781982421875,2977.9344173087447
2015-08-19,3053.51220703125,3023.6274835026966
2015-08-20,2941.225830078125,3052.7875796532317
2015-08-21,2871.5361328125,2942.0318294724243
2015-08-24,2745.24365234375,2872.3777821742183
2015-08-25,2793.587646484375,2743.703561850492
2015-08-26,2806.04736328125,2791.9389822598782
2015-08-27,2802.135498046875,2807.3171730095873
2015-08-28,2846.27783203125,2804.8749548202345
2015-08-31,2791.269287109375,2848.41276255555
2015-09-01,2737.468017578125,2790.7430500226483
2015-09-02,2787.695556640625,2738.036819366298
2015-09-03,2901.47900390625,2786.331125788077
2015-09-04,2815.70654296875,2899.410390622551
2015-09-07,2757.028076171875,2818.762725454604
2015-09-08,2785.570556640625,2759.451803755564
2015-09-09,2883.2236328125,2782.5277546835027
2015-09-10,2863.32568359375,2879.8849381546866
2015-09-11,2841.882568359375,2866.1947254665847
2015-09-14,2848.45068359375,2844.2091141954857
2015-09-15,2820.439697265625,2846.9985429922494
2015-09-16,2833.865478515625,2818.5190916040365
2015-09-18,2837.77783203125,2834.2744087633164
2015-09-21,2807.109619140625,2837.8702448473787
2015-09-22,2712.7412109375,2807.5448305212017
2015-09-23,2688.11083984375,2714.006165973605
2015-09-24,2715.2529296875,2687.393098095403
2015-09-28,2625.133544921875,2713.9391696666075
2015-09-29,2618.033935546875,2626.816864779235
2015-09-30,2582.24755859375,2620.242045352729
2015-10-01,2678.886474609375,2581.854443549111
2015-10-05,2720.420166015625,2677.7947756727813
2015-10-06,2673.4287109375,2721.843560036701
2015-10-07,2659.61669921875,2675.3985517503843
2015-10-08,2721.579345703125,2660.3183975556008
2015-10-09,2722.641845703125,2718.245773260888
2015-10-12,2747.75537109375,2722.032297613414
2015-10-13,2807.8828125,2749.314631708252
2015-10-14,2807.49658203125,2807.423337047641
2015-10-15,2846.229248046875,2806.668711148081
2015-10-16,2853.907958984375,2846.4451422645448
2015-10-19,2800.058837890625,2853.11258302466
2015-10-20,2819.57080078125,2799.7348930709363
2015-10-21,2797.982421875,2819.1465673303614
2015-10-23,2802.087890625,2796.7502598973
2015-10-26,2748.09326171875,2802.3398304047805
2015-10-27,2810.4423828125,2749.327559065963
2015-10-28,2793.24951171875,2809.517305589752
2015-10-29,2815.416748046875,2793.374522819799
2015-10-30,2787.695556640625,2816.100663781415
2015-11-02,2827.877197265625,2788.589926249383
2015-11-03,2825.751708984375,2826.509469975001
2015-11-04,2793.201171875,2825.804876835564
2015-11-05,2738.240966796875,2793.6191128033806
2015-11-06,2698.10791015625,2738.952447769082
2015-11-09,2661.451416015625,2697.086882635219
2015-11-10,2610.64501953125,2661.222985507452
2015-11-13,2589.298583984375,2611.4677036104545
2015-11-16,2642.18212890625,2590.2613278870485
2015-11-17,2645.901123046875,2642.113203201313
2015-11-18,2641.69873046875,2646.8020853658613
2015-11-19,2660.29296875,2643.526144337285
2015-11-20,2681.7841796875,2660.334534543757
2015-11-23,2704.6279296875,2680.4882605465846
2015-11-24,2683.715576171875,2704.6571346766245
2015-11-26,2707.428466796875,2684.196308267258
2015-11-27,2734.426025390625,2706.9343613970677
2015-11-30,2705.544921875,2733.457494248422
2015-12-01,2766.49365234375,2705.7747128444234
2015-12-02,2751.473876953125,2766.52120669103
2015-12-03,2761.857666015625,2750.805616584825
2015-12-04,2769.34326171875,2762.0232717838035
2015-12-07,2766.97705078125,2769.4174739103933
2015-12-08,2763.547607421875,2765.949745046593
2015-12-09,2688.97998046875,2763.914522004432
2015-12-10,2717.232421875,2689.3158423127975
2015-12-11,2688.4970703125,2716.5979151583647
2015-12-14,2734.087890625,2688.022946710466
2015-12-15,2765.673095703125,2734.41063766612
2015-12-16,2750.701416015625,2766.607421164456
2015-12-17,2799.044677734375,2751.0091738278643
2015-12-18,2719.1162109375,2799.319603892805
2015-12-21,2709.50537109375,2718.640917520624
2015-12-22,2703.371826171875,2709.3393351262057
2015-12-23,2722.738525390625,2702.527941143558
2015-12-24,2717.3291015625,2721.8593341324677
2015-12-28,2715.83203125,2719.071713766205
2015-12-29,2722.3037109375,2716.285622721094
2015-12-30,2689.5595703125,2722.2083964565095
2015-12-31,2685.744384765625,2689.4621387758766
2016-01-01,2727.712646484375,2685.878163106148
2016-01-04,2655.414794921875,2726.9658822589477
2016-01-05,2639.864013671875,2656.1366233074073
2016-01-06,2642.037353515625,2640.9755261651408
2016-01-07,2576.741943359375,2640.9962528483074
2016-01-08,2612.963134765625,2576.6236307419504
2016-01-11,2633.8271484375,2614.081350939811
2016-01-12,2579.011962890625,2633.310301557053
2016-01-13,2592.824462890625,2580.2499116121917
2016-01-14,2537.23681640625,2593.961460123911
2016-01-15,2528.929931640625,2536.24681370546
2016-01-18,2551.048828125,2528.853904114661
2016-01-19,2548.73095703125,2551.2621911404244
2016-01-20,2528.398681640625,2548.721211909248
2016-01-21,2603.1591796875,2530.019333861634
2016-01-22,2620.8837890625,2602.5012320401424
2016-01-25,2656.67041015625,2620.264867513438
2016-01-27,2657.733154296875,2657.4407556338583
2016-01-28,2651.11669921875,2658.063600158493
2016-01-29,2743.263671875,2649.9425787302926
2016-02-01,2723.17333984375,2741.924718136616
2016-02-02,2707.13916015625,2722.779787455405
2016-02-03,2674.63623046875,2708.297284058722
2016-02-04,2675.119384765625,2674.2865981096893
2016-02-05,2745.82373046875,2673.02509817003
2016-02-08,2725.34619140625,2745.3544737200223
2016-02-09,2671.931884765625,2726.230308479335
2016-02-10,2702.5029296875,2673.816264086973
2016-02-11,2625.23046875,2701.474989339983
2016-02-12,2673.380859375,2623.986576504587
2016-02-15,2706.80126953125,2673.813840997154
2016-02-16,2692.553955078125,2706.712811060919
2016-02-17,2681.880615234375,2693.0963748054087
2016-02-18,2699.79833984375,2683.672213648231
2016-02-19,2747.707275390625,2698.2753070482095
2016-02-22,2823.433837890625,2746.6106921500545
2016-02-23,2720.32373046875,2823.492804280087
2016-02-24,2701.971435546875,2722.0926715216674
2016-02-25,2684.34375,2702.0851887420336
2016-02-26,2676.471435546875,2681.8518496540787
2016-02-29,2674.201904296875,2675.2393430215925
2016-03-01,2786.9228515625,2676.234780694015
2016-03-02,2871.632568359375,2786.349381630072
2016-03-03,2843.862548828125,2871.6230191420614
2016-03-04,2807.7861328125,2845.821038472882
2016-03-08,2849.41650390625,2808.4495675637136
2016-03-09,2889.59814453125,2845.8528052653132
2016-03-10,2895.538330078125,2887.344155437844
2016-03-11,2892.35107421875,2896.852208127305
2016-03-14,2905.728515625,2893.3930594808007
2016-03-15,2887.666748046875,2904.5993534424883
2016-03-16,2867.04443359375,2886.9534608093986
2016-03-17,2925.72314453125,2867.2146716814564
2016-03-18,3004.5888671875,2924.9566625241873
2016-03-21,3119.38671875,3003.6696462840746
2016-03-22,3100.93798828125,3119.8089420681845
2016-03-23,3089.395263671875,3102.4578143506087
2016-03-28,3068.628662109375,3089.1369901856037
2016-03-29,3029.316162109375,3066.315566916535
2016-03-30,3075.534912109375,3027.163116451363
2016-03-31,3118.662353515625,3075.2364260308827
2016-04-01,3094.46630859375,3118.3244114467557
2016-04-04,3062.736572265625,3095.9669833058138
2016-04-05,2994.6884765625,3064.0102119102103
2016-04-06,3079.881591796875,2993.703518536529
2016-04-07,3030.475341796875,3077.830972716489
2016-04-08,3051.14599609375,3031.016075532664
2016-04-11,3044.72216796875,3052.8339685118312
2016-04-12,3058.438232421875,3045.2321708197205
2016-04-13,3162.079833984375,3057.030597789473
2016-04-18,3289.53076171875,3162.090800280141
2016-04-20,3251.763671875,3288.5162685346954
2016-04-21,3152.710693359375,3253.7096851042115
2016-04-22,3159.568603515625,3154.086539916951
2016-04-25,3164.49462890625,3155.966862992782
2016-04-26,3154.6904296875,3160.8716236855557
2016-04-27,3082.97216796875,3156.170609881011
2016-04-28,3061.19091796875,3085.6296955661655
2016-04-29,3053.65673828125,3060.8871125243923
2016-05-02,3067.8076171875,3052.7755130727833
2016-05-03,3105.381103515625,3067.9937039159354
2016-05-04,3075.10009765625,3106.623358244308
2016-05-05,3012.654296875,3076.1192287077515
2016-05-06,2994.20556640625,3013.61186168714
2016-05-09,3057.81005859375,2993.340315248505
2016-05-10,3057.81005859375,3055.874649203878
2016-05-11,3090.0234375,3058.734950893133
2016-05-12,3117.5517578125,3091.8845655793034
2016-05-13,3044.19091796875,3117.4627870291038
2016-05-16,3063.557373046875,3043.9382778701247
2016-05-17,3141.844482421875,3063.3346740760394
2016-05-18,3113.68798828125,3139.5759685117737
2016-05-19,3080.75048828125,3114.185207371887
2016-05-20,3027.142822265625,3083.2791877449126
2016-05-23,3015.9384765625,3026.3612814070434
2016-05-24,3066.2138671875,3014.016829291608
2016-05-25,3100.0205078125,3065.894915500296
2016-05-26,3104.0771484375,3100.7153716663274
2016-05-27,3137.545654296875,3105.896036002307
2016-05-30,3102.676513671875,3137.6369734608866
2016-05-31,3116.68212890625,3101.8904919584697
2016-06-01,3118.179443359375,3116.1278748174936
2016-06-02,3122.718994140625,3117.5432093465433
2016-06-03,3080.509033203125,3122.3337920925455
2016-06-06,3117.261962890625,3081.546921048767
2016-06-07,3221.241455078125,3116.58498108209
2016-06-08,3256.400390625,3219.926464888622
2016-06-09,3264.46533203125,3256.954277301412
2016-06-10,3269.246826171875,3266.3886713233946
2016-06-13,3282.044677734375,3268.3284339048887
2016-06-14,3208.636474609375,3279.697359995326
2016-06-15,3249.059326171875,3208.573538913271
2016-06-16,3169.951904296875,3248.4642119921346
2016-06-17,3190.42919921875,3169.716846586569
2016-06-20,3254.66162109375,3190.61684956567
2016-06-21,3243.11962890625,3254.5773637833986
2016-06-22,3198.30126953125,3243.2114095990387
2016-06-23,3224.138916015625,3200.9284297247054
2016-06-24,3177.775634765625,3222.89705398191
2016-06-27,3280.210205078125,3176.4452378638784
2016-06-28,3284.845947265625,3279.988591320952
2016-06-29,3279.4853515625,3285.359613887344
2016-06-30,3294.698486328125,3280.436329332289
2016-07-01,3307.3515625,3295.0367833875866
2016-07-04,3302.072998046875,3305.071623500292
2016-07-05,3269.140625,3302.2616534043236
2016-07-07,3276.162841796875,3269.5814911156685
2016-07-08,3293.259033203125,3275.5655991072613
2016-07-11,3346.047119140625,3292.5178654927417
2016-07-12,3377.768798828125,3346.0148573950078
2016-07-13,3326.77197265625,3378.4989530695325
2016-07-14,3390.650634765625,3327.6687086223337
2016-07-15,3420.434814453125,3389.702245526091
2016-07-18,3388.568115234375,3418.5116815753872
2016-07-19,3397.576171875,3389.269397123675
2016-07-20,3448.0400390625,3398.4805532557593
2016-07-21,3524.21923828125,3445.786825128176
2016-07-22,3525.3818359375,3523.3735901538666
2016-07-25,3554.73046875,3526.790585673349
2016-07-26,3514.33984375,3554.9179493439437
2016-07-27,3536.084716796875,3513.329286821283
2016-07-28,3563.205078125,3534.5355700901105
2016-07-29,3601.416259765625,3562.392875825289
2016-08-01,3637.73876953125,3601.024990325203
2016-08-02,3561.2197265625,3638.582675352736
2016-08-03,3552.502197265625,3561.8170328169863
2016-08-04,3541.70263671875,3552.013543847032
2016-08-05,3687.330078125,3539.8969396272732
2016-08-08,3661.517578125,3685.616270916203
2016-08-09,3682.53564453125,3663.663798637048
2016-08-10,3611.828369140625,3684.2103760705563
2016-08-11,3590.22900390625,3611.647401838473
2016-08-12,3605.193603515625,3587.558508792025
2016-08-16,3621.998779296875,3604.613030819581
2016-08-17,3583.10986328125,3621.582658213439
2016-08-18,3752.662109375,3585.2427177199424
2016-08-19,3803.46435546875,3751.687956443243
2016-08-22,3743.992431640625,3802.6716739923545
2016-08-23,3706.12109375,3746.458089847062
2016-08-24,3692.560546875,3706.780062028934
2016-08-25,3670.476806640625,3688.0847660126137
2016-08-26,3683.988525390625,3669.439821010836
2016-08-29,3663.696533203125,3685.0894719341004
2016-08-30,3769.6123046875,3664.508863856657
2016-08-31,3902.163818359375,3769.2160974987582
2016-09-01,3935.2890625,3901.503571146345
2016-09-02,3957.034423828125,3936.44213371537
2016-09-06,3946.81591796875,3958.349941144244
2016-09-07,3957.276611328125,3944.4514484112838
2016-09-08,3986.092041015625,3954.4810038359415
2016-09-09,3829.519287109375,3984.957988111877
2016-09-12,3744.719482421875,3830.643389503872
2016-09-14,3820.365966796875,3745.4775619497937
2016-09-15,3805.25634765625,3817.3028059626445
2016-09-16,3800.752197265625,3804.8375843702006
2016-09-19,3865.11474609375,3805.324015137899
2016-09-20,3863.419921875,3865.7521876200954
2016-09-21,3836.347900390625,3862.071974113153
2016-09-22,3854.992919921875,3837.6549471679314
2016-09-23,3839.68994140625,3854.495474396826
2016-09-26,3799.9287109375,3838.228698588407
2016-09-27,3791.841064453125,3800.612970006496
2016-09-28,3847.874267578125,3792.0834964888672
2016-09-29,3740.021484375,3846.610501095793
2016-09-30,3730.577392578125,3741.523219708654
2016-10-03,3805.0625,3731.867016371208
2016-10-04,3829.03466796875,3803.0327793521633
2016-10-05,3906.4736328125,3828.3355798165944
2016-10-06,3835.81494140625,3909.045701903305
2016-10-07,3810.34130859375,3836.716268695667
2016-10-10,3851.845458984375,3809.576572988268
2016-10-13,3860.5625,3849.6999768605588
2016-10-14,3909.71875,3859.0718587719693
2016-10-17,3886.811767578125,3911.413519103747
2016-10-18,3896.400390625,3887.559044925287
2016-10-19,3905.892822265625,3895.914920903444
2016-10-20,3881.241943359375,3905.136181813203
2016-10-21,3855.86474609375,3880.6854707606285
2016-10-24,3846.76025390625,3856.5442585388028
2016-10-25,3890.879638671875,3846.2295035264474
2016-10-26,3813.876708984375,3890.1193443486486
2016-10-27,3817.7509765625,3815.1917695319667
2016-10-28,3857.608642578125,3818.584759410281
2016-11-01,3851.845458984375,3856.3498544784625
2016-11-02,3773.728515625,3851.538457537216
2016-11-03,3783.947021484375,3776.4133959167175
2016-11-04,3733.483642578125,3783.2813356425027
2016-11-07,3785.739501953125,3732.2338563330686
2016-11-08,3834.604736328125,3785.802006245691
2016-11-09,3647.47314453125,3835.328936516371
2016-11-10,3720.601318359375,3649.846916929545
2016-11-11,3519.957763671875,3720.7919817463035
2016-11-15,3258.486572265625,3518.3460216737553
2016-11-16,3264.39453125,3260.926070018003
2016-11-17,3231.075439453125,3264.780145337782
2016-11-18,3286.236572265625,3227.871893798063
2016-11-21,3217.950927734375,3291.286690887874
2016-11-22,3315.245849609375,3223.705222162002
2016-11-23,3343.771240234375,3314.921534242238
2016-11-24,3374.329833984375,3343.4221733120417
2016-11-25,3387.599609375,3374.4918593396865
2016-11-28,3394.767333984375,3388.816825281153
2016-11-29,3425.180908203125,3392.9262042243063
2016-11-30,3490.270263671875,3424.3457359973486
2016-12-01,3458.549072265625,3489.186958749007
2016-12-02,3473.029052734375,3459.0416146455045
2016-12-05,3470.220947265625,3473.2623850144832
2016-12-06,3488.769287109375,3468.945126860184
2016-12-07,3455.98193359375,3487.5850902623197
2016-12-08,3480.1484375,3456.8626721002515
2016-12-09,3456.853759765625,3479.779503923213
2016-12-12,3353.602294921875,3456.7004913068045
2016-12-13,3261.00439453125,3354.4714893094847
2016-12-14,3210.9287109375,3261.774473647303
2016-12-15,3161.966064453125,3209.5081920298135
2016-12-16,3077.843994140625,3162.187004424465
2016-12-19,3010.09130859375,3080.4643980059527
2016-12-20,3046.80078125,3012.0419037580323
2016-12-21,3092.082275390625,3046.620378998948
2016-12-22,3044.960693359375,3092.479253619622
2016-12-23,3009.51025390625,3048.017038782497
2016-12-26,2991.73681640625,3011.4158798239864
2016-12-27,3057.4072265625,2990.238422706809
2016-12-28,3060.26416015625,3055.697063919819
2016-12-29,3115.18359375,3061.387670912064
2016-12-30,3148.115234375,3116.3205423123622
2017-01-02,3265.460693359375,3148.0539799120916
2017-01-03,3222.21240234375,3263.822011112331
2017-01-04,3197.707275390625,3222.9474242483084
2017-01-05,3276.598876953125,3197.835392688308
2017-01-06,3218.38671875,3274.063624062588
2017-01-09,3188.457275390625,3216.6047331279337
2017-01-10,3176.447021484375,3190.4849682242425
2017-01-11,3247.78369140625,3175.8845654821407
2017-01-12,3247.2021484375,3245.4652898254535
2017-01-13,3215.432373046875,3248.6394100061107
2017-01-16,3235.28857421875,3217.210537688452
2017-01-17,3274.080810546875,3234.899990628758
2017-01-18,3391.66748046875,3271.961941199852
2017-01-19,3352.730224609375,3391.196341912025
2017-01-20,3362.60986328125,3354.4012622076507
2017-01-23,3416.99658203125,3363.161996856988
2017-01-24,3541.993408203125,3414.6930147234316
2017-01-25,3564.803466796875,3538.968644494346
2017-01-27,3570.517822265625,3566.3575136480717
2017-01-30,3577.87939453125,3571.4935299105305
2017-01-31,3578.411865234375,3576.312639360706
2017-02-01,3661.032470703125,3575.7755404650525
2017-02-02,3604.6611328125,3659.918890215326
2017-02-03,3620.110107421875,3605.2213341757456
2017-02-06,3636.9150390625,3620.620296893451
2017-02-07,3579.913330078125,3635.720758855131
2017-02-08,3601.12548828125,3579.1974383267975
2017-02-09,3634.590087890625,3602.069964082899
2017-02-10,3643.7431640625,3633.2989094538857
2017-02-13,3649.361328125,3643.95654158663
2017-02-14,3589.260009765625,3650.80256260786
2017-02-15,3562.623779296875,3589.272193824277
2017-02-16,3597.59033203125,3561.9973715458095
2017-02-17,3601.706787109375,3596.303128686207
2017-02-20,3638.658203125,3601.6612182162366
2017-02-21,3650.95947265625,3640.1533705757715
2017-02-22,3659.14404296875,3651.3802590703162
2017-02-23,3667.18359375,3658.789770407116
2017-02-27,3619.819580078125,3667.0028180823238
2017-02-28,3655.99658203125,3619.503582484983
2017-03-01,3613.9111328125,3655.3507097227634
2017-03-02,3697.887939453125,3613.6079890638944
2017-03-03,3682.342041015625,3697.55997610307
2017-03-06,3703.989990234375,3683.0213197825756
2017-03-07,3667.95849609375,3704.204287267335
2017-03-08,3684.134033203125,3668.5795813178493
2017-03-09,3702.779296875,3682.4803169012735
2017-03-10,3731.449462890625,3702.4609028157624
2017-03-14,3873.347900390625,3731.1871167149943
2017-03-15,3891.266845703125,3873.115254630427
2017-03-16,3929.138916015625,3891.4202720196968
2017-03-17,3912.9150390625,3929.977883468478
2017-03-20,3874.171630859375,3912.0287398487208
2017-03-21,3881.920166015625,3871.8455015920827
2017-03-22,3845.54931640625,3880.9850270431184
2017-03-23,3849.424072265625,3844.7261288428617
2017-03-24,3849.133544921875,3849.917371052753
2017-03-27,3827.146240234375,3849.490779534143
2017-03-28,3862.064208984375,3827.404794351918
2017-03-29,3873.7353515625,3862.439892226407
2017-03-30,3863.177734375,3873.403053172496
2017-03-31,3859.59375,3863.8259317044335
2017-04-03,3900.27490234375,3860.003521589321
2017-04-05,3953.06298828125,3899.012197646814
2017-04-06,3982.02392578125,3952.5056525061755
2017-04-07,3952.821044921875,3982.640853151895
2017-04-10,3931.4150390625,3953.6233952642788
2017-04-11,3906.619140625,3930.72504532525
2017-04-12,3906.425537109375,3905.178811963039
2017-04-13,3893.107177734375,3905.658621078672
2017-04-17,3874.22021484375,3893.6508699387077
2017-04-18,3847.438232421875,3874.9139866486953
2017-04-19,3816.05615234375,3847.9721879674903
2017-04-20,3880.903076171875,3816.0987400857734
2017-04-21,3853.394775390625,3880.332361098775
2017-04-24,4011.46875,3853.981426302518
2017-04-25,4109.15087890625,4011.5310849371654
2017-04-26,4098.0126953125,4108.7747348635885
2017-04-27,4104.01806640625,4099.013503577693
2017-04-28,4115.49609375,4104.812430362973
2017-05-02,4073.895263671875,4111.488469573472
2017-05-03,4166.29931640625,4072.374884703807
2017-05-04,4188.3828125,4165.734974621669
2017-05-05,4193.9521484375,4187.79407822621
2017-05-08,4287.2265625,4195.01844882631
2017-05-09,4293.6689453125,4287.094131563009
2017-05-10,4230.37109375,4291.90872212738
2017-05-11,4273.90869140625,4231.51544818966
2017-05-12,4266.0146484375,4272.8312950392665
2017-05-15,4298.31787109375,4263.498448144001
2017-05-16,4344.27734375,4298.725067440868
2017-05-17,4330.57177734375,4344.979681775773
2017-05-18,4204.703125,4330.329000679221
2017-05-19,4223.6396484375,4206.252146035619
2017-05-22,4135.49755859375,4222.048567907742
2017-05-23,4133.318359375,4133.951392584222
2017-05-24,4041.15625,4134.247843902676
2017-05-25,4031.664306640625,4043.4236661747514
2017-05-26,4023.915283203125,4031.522775950119
2017-05-29,3933.739990234375,4024.7298511714043
2017-05-30,3953.886474609375,3934.8953000054485
2017-05-31,4063.434326171875,3955.3353433379207
2017-06-01,4066.485595703125,4061.7618480445476
2017-06-02,4107.408203125,4067.640123295575
2017-06-05,4046.919189453125,4110.1118811068345
2017-06-06,3993.01806640625,4046.588867535532
