Date,Actual,Predicted
2015-03-18,92.84033203125,92.66993649369412
2015-03-19,89.18639373779297,92.88674516169439
2015-03-20,87.9035415649414,89.08030645149474
2015-03-23,85.94325256347656,88.08386324015095
2015-03-24,85.25137329101562,85.66450010127798
2015-03-25,87.752197265625,85.31113942809208
2015-03-26,86.6999740600586,87.80289856221567
2015-03-27,85.79910278320312,86.451577488645
2015-03-30,89.18639373779297,86.04070458633726
2015-03-31,88.6963119506836,89.29826059453842
2015-04-01,88.27108764648438,88.36529552579913
2015-04-06,90.663818359375,88.56055602208885
2015-04-07,92.38628387451172,90.72727528469377
2015-04-08,92.94841766357422,92.25387354809884
2015-04-09,92.24934387207033,93.04103482149988
2015-04-10,91.96826934814452,92.27757162034577
2015-04-13,95.39159393310548,92.01399354840959
2015-04-15,93.0277099609375,95.50236824987378
2015-04-16,92.3574676513672,92.65827467511865
2015-04-17,92.60968780517578,92.76245343727066
2015-04-20,92.50160217285156,92.4454585234443
2015-04-21,93.86371612548828,92.44338383970882
2015-04-22,95.16096496582033,93.97372266457982
2015-04-23,96.96271514892578,95.11534437763362
2015-04-24,95.16818237304688,97.05745652322577
2015-04-27,94.2673110961914,95.03676061301324
2015-04-28,94.26009368896484,94.46715909327149
2015-04-29,97.65457916259766,94.15791114346523
2015-04-30,97.17892456054688,97.76011581369434
2015-05-04,101.9931640625,96.93366042757123
2015-05-05,103.12467956542967,102.51316632971344
2015-05-06,97.82034301757812,102.75156976173454
2015-05-07,93.64029693603516,97.84928095783026
2015-05-08,98.61311340332033,93.84942902047557
2015-05-11,101.92832946777344,98.70319727711691
2015-05-12,97.0996551513672,101.47460606469001
2015-05-13,104.09762573242188,97.09580974200979
2015-05-14,106.2957534790039,104.97326883586199
2015-05-15,106.47592163085938,105.4634909815086
2015-05-18,111.614501953125,106.90782158835017
2015-05-19,110.99470520019533,111.93649674296019
2015-05-20,112.49375915527344,110.55056915718924
2015-05-21,112.49375915527344,112.98571580528173
2015-05-22,114.5549545288086,112.2701584725834
2015-05-25,113.33697509765624,114.74935307551299
2015-05-26,114.37478637695312,113.11576658289565
2015-05-27,113.94236755371094,114.65989273766763
2015-05-28,105.87055206298828,113.72802711307483
2015-05-29,101.8058090209961,105.61178463276568
2015-06-01,91.24757385253906,102.15317099307542
2015-06-02,91.81693267822266,90.43517289122858
2015-06-03,56.23855209350586,92.39940345955891
2015-06-04,59.72304534912109,53.8325722022854
2015-06-05,59.056884765625,62.63283009868379
2015-06-08,51.11431884765625,56.11443199801408
2015-06-09,51.37052154541016,51.52868902698738
2015-06-10,51.54987335205078,52.01691845122134
2015-06-11,50.16632843017578,50.929322883542675
2015-06-12,48.14225387573242,50.21748338157532
2015-06-15,51.47300720214844,48.19378924042469
2015-06-16,49.6026611328125,51.66399458733969
2015-06-17,50.85810089111328,49.14124485134519
2015-06-18,51.06307220458984,51.336642427730126
2015-06-19,49.65391159057617,50.805616268745496
2015-06-22,50.14070892333984,49.678733491049385
2015-06-23,51.42176818847656,50.27158828907075
2015-06-24,49.782012939453125,51.33095396295812
2015-06-25,48.42409133911133,49.66893838816589
2015-06-26,48.34722518920898,48.5755713501537
2015-06-29,46.80995178222656,48.29691570372317
2015-06-30,46.5537338256836,46.656764751160466
2015-07-01,46.96367645263672,46.67156853746159
2015-07-02,46.78433609008789,46.89152867099273
2015-07-03,46.63059997558594,46.74803333853674
2015-07-06,46.50249481201172,46.67789614321365
2015-07-07,47.168643951416016,46.489626682199656
2015-07-08,45.83633804321289,47.1976089575615
2015-07-09,45.58012771606445,45.71987317089567
2015-07-10,45.913211822509766,45.71654879659942
2015-07-13,46.45125198364258,45.837520528353515
2015-07-14,45.81072616577149,46.44766324524868
2015-07-15,45.65699005126953,45.77728772221105
2015-07-16,45.60574722290039,45.73328133035964
2015-07-17,45.40078353881836,45.557002942410584
2015-07-20,45.06770706176758,45.38930101337807
2015-07-21,43.40232849121094,45.06797754207936
2015-07-22,43.479190826416016,43.3345377807217
2015-07-23,43.325469970703125,43.579562785928054
2015-07-24,43.73540496826172,43.19167326296833
2015-07-27,41.531982421875,43.79501339814218
2015-07-28,41.17328643798828,41.395146198550435
2015-07-29,41.89068603515625,41.34707728073483
2015-07-30,45.42641067504883,41.7775425620268
2015-07-31,45.99068069458008,45.53970350548123
2015-08-03,44.75053787231445,45.83337387019138
2015-08-04,49.84302520751953,44.91322767875352
2015-08-05,52.19137573242188,50.16100927842981
2015-08-06,50.21243667602539,51.81829190756688
2015-08-07,47.65299606323242,50.35325784256868
2015-08-10,48.15432357788086,47.79183979791402
2015-08-11,48.78759002685547,48.15572636005053
2015-08-12,46.57117462158203,48.602295551336844
2015-08-13,45.3838005065918,46.504079210490765
2015-08-14,46.782257080078125,45.54033380418623
2015-08-17,46.7294921875,46.753094117769336
2015-08-18,45.59489059448242,46.5633994219714
2015-08-19,45.27825927734375,45.678147741529756
2015-08-20,43.906192779541016,45.327518903575566
2015-08-21,43.32570266723633,43.77312942520703
2015-08-24,37.65272521972656,43.38816582290777
2015-08-25,38.28599548339844,37.335660354135285
2015-08-26,37.99574661254883,38.6969019585512
2015-08-27,42.11194610595703,37.519970791504896
2015-08-28,40.687103271484375,42.450439387010235
2015-08-31,39.65806198120117,40.32193973722924
2015-09-01,37.99574661254883,40.02583536608048
2015-09-02,37.59995269775391,37.83032310332274
2015-09-03,38.52346420288086,37.622371590728285
2015-09-04,36.62367248535156,38.48867043736831
2015-09-07,35.51547622680664,36.46606649340379
2015-09-08,36.09595489501953,35.68292324115173
2015-09-09,37.17777633666992,36.04740204947966
2015-09-10,36.67645263671875,37.12342077555545
2015-09-11,36.62367248535156,36.64333436511757
2015-09-14,40.687103271484375,36.73662913660557
2015-09-15,38.76093673706055,40.82465250940839
2015-09-16,39.39419937133789,38.37838701456209
2015-09-18,41.13567352294922,39.87316396887759
2015-09-21,42.82436752319336,40.97112071769907
2015-09-22,41.37314224243164,42.83342046454374
2015-09-23,42.21748733520508,41.3175745690005
2015-09-24,42.37580108642578,42.462761413107245
2015-09-28,42.40219879150391,42.18201498146074
2015-09-29,41.71616363525391,42.467828733851235
2015-09-30,42.66604995727539,41.689819746752924
2015-10-01,42.50773620605469,42.755315506944356
2015-10-05,43.40486145019531,42.37922169099395
2015-10-06,44.40752410888672,43.53908492197462
2015-10-07,44.77693176269531,44.368434470353385
2015-10-08,44.40752410888672,44.78828717342069
2015-10-09,44.30198287963867,44.42887606273988
2015-10-12,45.43657684326172,44.33409518110117
2015-10-13,44.88247680664063,45.45929316883971
2015-10-14,44.75053787231445,44.77075223800813
2015-10-15,51.05678176879883,44.87334529477979
2015-10-16,50.71376419067383,51.30271343254091
2015-10-19,49.473628997802734,50.23882492126059
2015-10-20,50.66099548339844,49.9239264044567
2015-10-21,49.447242736816406,50.69546857698229
2015-10-23,49.63193893432617,49.18726747180184
2015-10-26,48.36541366577149,49.83566006060495
2015-10-27,48.44457244873047,48.190973266614925
2015-10-28,48.075172424316406,48.56360725743288
2015-10-29,48.101558685302734,47.95922005798751
2015-10-30,48.76120376586914,48.15124793794807
2015-11-02,46.65033721923828,48.766681239436245
2015-11-03,46.65033721923828,46.51156079063608
2015-11-04,44.96162414550781,46.85280618095858
2015-11-05,43.035457611083984,44.713823244907154
2015-11-06,41.71616363525391,43.09179346304835
2015-11-09,41.92724609375,41.67400422666474
2015-11-10,40.26493453979492,41.90759266597737
2015-11-13,39.81637573242188,40.10571567195468
2015-11-16,40.687103271484375,39.956889463996184
2015-11-17,42.296653747558594,40.63662764955365
2015-11-18,41.13567352294922,42.29629511609207
2015-11-19,41.13567352294922,41.0463061094969
2015-11-20,41.2676010131836,41.331475615747884
2015-11-23,41.82171249389648,41.16009365290301
2015-11-24,42.00640869140625,41.84611476316898
2015-11-26,43.58956146240234,41.990708534048984
2015-11-27,43.40486145019531,43.69030147681652
2015-11-30,43.4840202331543,43.28906353875202
2015-12-01,43.00907516479492,43.616191187281096
2015-12-02,43.95896911621094,42.945361333042946
2015-12-03,42.71882629394531,44.038320127918546
2015-12-04,41.68977737426758,42.55691923440326
2015-12-07,41.848087310791016,41.80877930677444
2015-12-08,40.23854064941406,41.82437201312904
2015-12-09,39.73721694946289,40.08635266865236
2015-12-10,39.81637573242188,39.860478221278534
2015-12-11,38.44430160522461,39.73624903975654
2015-12-14,39.60528564453125,38.357465655157036
2015-12-15,41.45230102539063,39.77750312280672
2015-12-16,40.97735595703125,41.352128888113704
2015-12-17,42.2438850402832,40.929258713541685
2015-12-18,42.27027130126953,42.467913053579196
2015-12-21,42.98268508911133,42.11487773724445
2015-12-22,42.90352630615234,43.107995460690056
2015-12-23,43.45763397216797,42.83619573061931
2015-12-24,44.460296630859375,43.53702193359106
2015-12-28,44.32836532592773,44.45165269097185
2015-12-29,44.22282791137695,44.29038496856731
2015-12-30,44.0117416381836,44.296519479909385
2015-12-31,44.0117416381836,43.983554649417634
2016-01-01,47.54745101928711,44.01597906370506
2016-01-04,44.90885925292969,47.69782347351413
2016-01-05,46.75587463378906,44.53653078349603
2016-01-06,45.5157356262207,47.300111245061466
2016-01-07,42.19110870361328,45.078377992662936
2016-01-08,43.27293014526367,42.284486025077285
2016-01-11,43.45763397216797,43.45435930514649
2016-01-12,42.63966369628906,43.144280473864946
2016-01-13,42.66604995727539,42.72058484454195
2016-01-14,41.05651092529297,42.74067705996878
2016-01-15,39.26226806640625,40.910213577752195
2016-01-18,36.99308013916016,39.30603768832162
2016-01-19,38.25960922241211,36.89704550070733
2016-01-20,36.30704116821289,38.36583163468023
2016-01-21,36.72922134399414,35.9845321751977
2016-01-22,38.91925430297852,37.023220782966
2016-01-25,39.10395812988281,38.83608019822518
2016-01-27,38.6553955078125,39.008144241067534
2016-01-28,38.02212905883789,38.79105348458855
2016-01-29,38.44430160522461,38.00769821832225
2016-02-01,39.34142303466797,38.46264150660053
2016-02-02,38.02212905883789,39.30994880232161
2016-02-03,37.9693603515625,37.9391763969395
2016-02-04,38.1276741027832,38.12672972717593
2016-02-05,38.89286422729492,38.02468893483363
2016-02-08,39.8427619934082,38.92656303773978
2016-02-09,39.578895568847656,39.85097515155182
2016-02-10,38.180442810058594,39.55494171740696
2016-02-11,35.83210372924805,38.1955461847853
2016-02-12,33.879539489746094,35.78674487243992
2016-02-15,34.486412048339844,33.8496545964868
2016-02-16,33.27265548706055,34.49573489976501
2016-02-17,33.27265548706055,33.06215660454084
2016-02-18,33.035186767578125,33.44237994117827
2016-02-19,33.21989440917969,32.93280876878678
2016-02-22,32.87686920166016,33.25885207286359
2016-02-23,32.138065338134766,32.835235543378914
2016-02-24,32.24361038208008,32.14544919236326
2016-02-25,31.768667221069336,32.27393896945289
2016-02-26,31.92698097229004,31.686623649604286
2016-02-29,31.00346946716309,31.987752723589235
2016-03-01,32.05891418457031,30.91510516975315
2016-03-02,32.956031799316406,32.19192491062814
2016-03-03,32.982418060302734,32.852147082446585
2016-03-04,33.3518180847168,33.01122871537651
2016-03-08,33.800384521484375,33.425446063825376
2016-03-09,35.0405158996582,33.78002575891551
2016-03-10,34.40726089477539,35.0896840614713
2016-03-11,34.539188385009766,34.318138308207814
2016-03-14,34.6974983215332,34.67717377309926
2016-03-15,35.14605712890625,34.628732286832694
2016-03-16,34.882198333740234,35.168353990525276
2016-03-17,35.54185485839844,34.851017794850485
2016-03-18,36.35981750488281,35.62276793453744
2016-03-21,36.20149993896485,36.323911100627726
2016-03-22,36.539737701416016,36.18719626090004
2016-03-23,37.97998428344727,36.621360196477
2016-03-28,36.48638916015625,37.99680268213268
2016-03-29,36.08632659912109,36.337961070917125
2016-03-30,38.673439025878906,36.280219288899
2016-03-31,39.36689758300781,38.68813800416215
2016-04-01,40.59377670288086,39.19695159360556
2016-04-04,42.96752548217773,40.80995513767135
2016-04-05,39.713626861572266,43.01019038972346
2016-04-06,40.27371597290039,39.46461822339114
2016-04-07,40.43374633789063,40.693358747666004
2016-04-08,41.74063873291016,40.116653662670146
2016-04-11,42.62080383300781,41.864954653859975
2016-04-12,42.22072982788086,42.587869620514155
2016-04-13,42.96752548217773,42.233751447396955
2016-04-18,44.24775314331055,43.079598542836735
2016-04-20,44.91453552246094,44.20573664328909
2016-04-21,44.381107330322266,44.911980150407075
2016-04-22,43.76766586303711,44.397759371740534
2016-04-25,44.19440841674805,43.80748241675069
2016-04-26,44.94120788574219,44.202849858792916
2016-04-27,45.74134826660156,44.90284104146994
2016-04-28,44.72783279418945,45.768168608640714
2016-04-29,46.24810409545898,44.67733714229007
2016-05-02,46.43479537963867,46.44018187981363
2016-05-03,45.82135772705078,46.24363026797781
2016-05-04,42.22072982788086,45.904809641908585
2016-05-05,41.6606330871582,42.095783722059075
2016-05-06,40.94050598144531,41.836102411389376
2016-05-09,41.287227630615234,40.680845439718
2016-05-10,40.11369323730469,41.363087260920715
2016-05-11,39.63360595703125,40.003599746749586
2016-05-12,40.380409240722656,39.7337414345876
2016-05-13,39.12685394287109,40.35900517963166
2016-05-16,40.62044906616211,38.99270755640553
2016-05-17,39.9803352355957,40.84809355816412
2016-05-18,39.9803352355957,39.740739757945185
2016-05-19,38.14001083374024,40.15287357843235
2016-05-20,36.75310516357422,37.991668785649715
2016-05-23,37.17984390258789,36.821942874727114
2016-05-24,37.63325881958008,37.16202152819102
2016-05-25,37.92664337158203,37.54295468772236
2016-05-26,39.52693176269531,37.96719043422983
2016-05-27,39.12685394287109,39.615481980877064
2016-05-30,39.82030487060547,39.008061505553194
2016-05-31,38.86014175415039,39.996762511074685
2016-06-01,40.08701705932617,38.712830893605826
2016-06-02,40.30038833618164,40.263419724839224
2016-06-03,38.43339157104492,40.14219171901789
2016-06-06,38.56675338745117,38.43413677480056
2016-06-07,38.83346939086914,38.71079283429346
2016-06-08,39.95366668701172,38.686010760824566
2016-06-09,39.84697723388672,40.02069232731058
2016-06-10,39.82030487060547,39.78893677118875
2016-06-13,38.83346939086914,39.90763985705315
2016-06-14,42.06069564819336,38.765242217887945
2016-06-15,42.62080383300781,42.275600104086756
2016-06-16,41.98068618774414,42.34184613391774
2016-06-17,42.03403854370117,42.169310449718665
2016-06-20,42.54078674316406,42.086410688352736
2016-06-21,41.95401382446289,42.489624886120694
2016-06-22,41.42059326171875,41.90048759614301
2016-06-23,42.03403854370117,41.47849582595961
2016-06-24,39.580265045166016,42.04914673525855
2016-06-27,40.30038833618164,39.38725072562249
2016-06-28,43.44761276245117,40.56581579590807
2016-06-29,44.4344482421875,43.350282585829426
2016-06-30,46.27477264404297,44.33976486898655
2016-07-01,45.154579162597656,46.53052807291145
2016-07-04,45.87470245361328,45.000589783228016
2016-07-05,45.12790298461914,46.10055144346461
2016-07-07,44.62115097045898,44.92751333454925
2016-07-08,43.714317321777344,44.712198524622124
2016-07-11,44.64781951904297,43.64721643791176
2016-07-12,44.78117752075195,44.72423858568323
2016-07-13,43.92769241333008,44.661877598053245
2016-07-14,43.714317321777344,43.96379612839323
2016-07-15,43.15422439575195,43.76731350354885
2016-07-18,43.26090621948242,43.07254134358141
2016-07-19,42.8074951171875,43.300479481672085
2016-07-20,44.24775314331055,42.742987600586844
2016-07-21,43.26090621948242,44.36370146844758
2016-07-22,43.527626037597656,43.078689275578355
2016-07-25,43.1275520324707,43.72559892543417
2016-07-26,44.2210807800293,42.99779048935298
2016-07-27,44.19440841674805,44.32734448528245
2016-07-28,43.90102005004883,44.08552030824907
2016-07-29,43.0208740234375,43.976472518161714
2016-08-01,41.47393035888672,42.986183203854694
2016-08-02,41.50060272216797,41.438012421558604
2016-08-03,40.08701705932617,41.54966952567375
2016-08-04,40.83382034301758,39.91492225467921
2016-08-05,41.20722198486328,40.99634110691728
2016-08-08,41.98068618774414,41.07050642486712
2016-08-09,41.39391326904297,42.06538196126109
2016-08-10,42.62080383300781,41.33620866912809
2016-08-11,40.48708724975586,42.770189624629
2016-08-12,40.00700759887695,40.243510246290796
2016-08-16,39.42023849487305,40.23480705425092
2016-08-17,39.68694305419922,39.2515412844637
2016-08-18,39.87364959716797,39.727635038022875
2016-08-19,41.04719161987305,39.83485977512498
2016-08-22,40.00700759887695,41.118682909101196
2016-08-23,39.713626861572266,39.888015313939
2016-08-24,39.92698669433594,39.85984803187974
2016-08-25,39.07351303100586,39.862378466523
2016-08-26,38.54008483886719,39.00474445782044
2016-08-29,38.80679321289063,38.60123082705899
2016-08-30,39.12685394287109,38.79101655624747
2016-08-31,38.83346939086914,39.09251701995766
2016-09-01,37.60658264160156,38.82821735875125
2016-09-02,37.92664337158203,37.593737616981244
2016-09-06,38.46006774902344,38.00151722641178
2016-09-07,38.64676284790039,38.37119893640858
2016-09-08,39.713626861572266,38.65928844991718
2016-09-09,39.18019485473633,39.79177220745405
2016-09-12,37.31320190429688,39.08468040110306
2016-09-14,38.033321380615234,37.34067417058222
2016-09-15,37.95331573486328,38.14477112277667
2016-09-16,36.85979080200195,37.758442004944655
2016-09-19,37.33987808227539,36.896696834983196
2016-09-20,37.60658264160156,37.43332905633047
2016-09-21,37.84663009643555,37.49931796558055
2016-09-22,38.32671737670898,37.89011941262457
2016-09-23,38.193355560302734,38.35075502865393
2016-09-26,37.47322845458984,38.16529162990625
2016-09-27,37.60658264160156,37.48133874175149
2016-09-28,37.95331573486328,37.64667117932771
2016-09-29,34.61940002441406,37.90475838532094
2016-09-30,35.046142578125,34.459915193767145
2016-10-03,35.73959732055664,35.33236005986268
2016-10-04,36.27302169799805,35.48278586531958
2016-10-05,36.08632659912109,36.32345271763324
2016-10-06,35.60624313354492,36.101790241239236
2016-10-07,36.1930046081543,35.626608467371234
2016-10-10,36.8331184387207,36.23015904971129
2016-10-13,35.95296859741211,36.78446926105991
2016-10-14,36.05965423583984,35.918082910917576
2016-10-17,35.95296859741211,36.17060035532151
2016-10-18,36.566402435302734,35.862286706306655
2016-10-19,36.8864631652832,36.61944776573075
2016-10-20,37.95331573486328,36.851974354618044
2016-10-21,38.086669921875,38.02756137741312
2016-10-24,38.086669921875,38.03318523213935
2016-10-25,36.00630569458008,38.151105716400785
2016-10-26,35.89962387084961,35.904028140979875
2016-10-27,35.71292495727539,36.03681615644893
2016-10-28,35.686248779296875,35.55320719049456
2016-11-01,35.60624313354492,35.71796923159068
2016-11-02,34.53938674926758,35.6012171475502
2016-11-03,34.40602493286133,34.49645474201399
2016-11-04,33.285831451416016,34.47127907018706
2016-11-07,33.65922546386719,33.163419932057366
2016-11-08,34.56605911254883,33.761169090792016
2016-11-09,33.01911544799805,34.503077969994514
2016-11-10,34.75276184082031,32.92621598819946
2016-11-11,34.112640380859375,35.01310183965721
2016-11-15,32.99244689941406,33.8275321803647
2016-11-16,33.04578399658203,33.13431187487418
2016-11-17,33.5792121887207,33.063776330245624
2016-11-18,34.326019287109375,33.51566045829628
2016-11-21,33.499202728271484,34.34449393011969
2016-11-22,33.365848541259766,33.45229206690437
2016-11-23,33.7925910949707,33.468186214850824
2016-11-24,32.88576126098633,33.74675957411981
2016-11-25,33.899269104003906,32.810521628360256
2016-11-28,34.9927978515625,34.04926034642082
2016-11-29,35.44620895385742,34.89716973793202
2016-11-30,36.2996940612793,35.47618338493275
2016-12-01,35.819610595703125,36.38068613369661
2016-12-02,36.2996940612793,35.75146185716178
2016-12-05,37.15317153930664,36.41014585723977
2016-12-06,37.23318099975586,37.10858698669215
2016-12-07,37.25986099243164,37.214796278814596
2016-12-08,37.71327590942383,37.31603019963316
2016-12-09,38.086669921875,37.724956541452016
2016-12-12,37.95331573486328,38.06863863526959
2016-12-13,37.819950103759766,37.954128993729306
2016-12-14,37.84663009643555,37.84549595317275
2016-12-15,38.88680267333984,37.840224992585036
2016-12-16,39.23353576660156,38.92318832130578
2016-12-19,39.020164489746094,39.179660952688984
2016-12-20,38.54008483886719,39.06472311177091
2016-12-21,39.26020812988281,38.54539293058206
2016-12-22,38.2467041015625,39.302431622702876
2016-12-23,38.05999374389648,38.11283935432295
2016-12-26,37.17984390258789,38.185902414050794
2016-12-27,37.819950103759766,37.06788723866927
2016-12-28,37.7666130065918,37.908686075023354
2016-12-29,38.96682357788086,37.658610134126185
2016-12-30,40.83382034301758,39.08765769694034
2017-01-02,41.04719161987305,40.826229931047486
2017-01-03,40.83382034301758,41.01250953079964
2017-01-04,41.50060272216797,40.93473936012413
2017-01-05,42.22072982788086,41.5327040349093
2017-01-06,41.95401382446289,42.17888993307246
2017-01-09,42.00735855102539,41.94261744055798
2017-01-10,42.78082656860352,42.07572937302143
2017-01-11,43.1275520324707,42.78005762013728
2017-01-12,42.754154205322266,43.092640917984745
2017-01-13,41.87400436401367,42.771266611317806
2017-01-16,42.56745910644531,41.87558804149452
2017-01-17,42.11404037475586,42.626129202925014
2017-01-18,42.24739837646485,41.979861549753586
2017-01-19,42.99419784545898,42.35215876021158
2017-01-20,41.34056854248047,42.97973598448741
2017-01-23,41.71397018432617,41.22324383154193
2017-01-24,42.487449645996094,41.906673466007625
2017-01-25,42.67414093017578,42.36050673423355
2017-01-27,49.39531326293945,42.67445528545339
2017-01-30,49.261962890625,49.75585170158209
2017-01-31,46.48814392089844,48.77710821150725
2017-02-01,48.461822509765625,46.873317486289736
2017-02-02,50.11544418334961,48.65151397929184
2017-02-03,50.43550491333008,49.811321001945196
2017-02-06,51.84907913208008,50.519598960326164
2017-02-07,48.9952507019043,52.00398700853174
2017-02-08,49.128604888916016,48.75466401890611
2017-02-09,49.95541763305664,49.43450712336817
2017-02-10,49.52867889404297,49.74720321783229
2017-02-13,48.91523742675781,49.49134345156141
2017-02-14,48.408485412597656,48.99138343302118
2017-02-15,49.208621978759766,48.384761067725634
2017-02-16,50.30214691162109,49.23736018177214
2017-02-17,50.035438537597656,50.26738059257647
2017-02-20,51.95576858520508,50.01516482712076
2017-02-21,51.98243713378906,52.138886853319185
2017-02-22,50.43550491333008,51.80779833818169
2017-02-23,51.529029846191406,50.50610096372933
2017-02-27,51.235652923583984,51.66821221380353
2017-02-28,52.54253768920898,51.01708416522557
2017-03-01,52.275821685791016,52.72785446538308
2017-03-02,49.92874526977539,52.14017364409405
2017-03-03,50.51551818847656,49.936874010468344
2017-03-06,50.888919830322266,50.674382629416264
2017-03-07,52.19580841064453,50.683538524329066
2017-03-08,50.48884963989258,52.306928764534895
2017-03-09,49.92874526977539,50.347316302036134
2017-03-10,50.16878890991211,50.116439856427235
2017-03-14,52.0357780456543,50.071210749526735
2017-03-15,53.9827880859375,52.07959758658306
2017-03-16,54.809600830078125,53.97328914744911
2017-03-17,55.31635284423828,54.849977886272804
2017-03-20,55.10298538208008,55.402721625161305
2017-03-21,55.26301574707031,55.085126376262394
2017-03-22,54.27617263793945,55.30427130179772
2017-03-23,55.7697639465332,54.19208377500067
2017-03-24,56.40988159179688,55.92248234895712
2017-03-27,55.3963737487793,56.25666776211318
2017-03-28,55.7697639465332,55.429342278512195
2017-03-29,55.716426849365234,55.892898818610576
2017-03-30,56.43655776977539,55.5948513944507
2017-03-31,57.90347290039063,56.51278695999305
2017-04-03,59.637115478515625,57.915788884604474
2017-04-05,61.130706787109375,59.66649204749154
2017-04-06,61.74414443969727,61.17823417691279
2017-04-07,62.62430191040039,61.77468798829654
2017-04-10,64.0645523071289,62.704993198957425
2017-04-11,64.70466613769531,64.08730833266324
2017-04-12,60.99734878540039,64.68323981301032
2017-04-13,62.3309211730957,60.87406283143642
2017-04-17,65.79818725585938,62.68355240980304
2017-04-18,77.29352569580078,65.56719952942888
2017-04-19,77.42689514160156,77.72773838897783
2017-04-20,78.013671875,76.87341995149964
2017-04-21,77.85364532470703,78.85247327383125
2017-04-24,80.04068756103516,77.64533040599568
2017-04-25,79.98735809326172,80.14386443912555
2017-04-26,63.23773956298828,79.80783501232773
2017-04-27,60.890663146972656,62.62835375785394
2017-04-28,58.11684799194336,61.947324674669126
2017-05-02,60.14386749267578,56.87389253119814
2017-05-03,60.09052658081055,60.48157607697526
2017-05-04,60.49059295654297,59.8404406139464
2017-05-05,60.6506233215332,60.71473423659324
2017-05-08,61.10403823852539,60.611124408097695
2017-05-09,63.051048278808594,61.13547355823178
2017-05-10,65.50481414794922,63.11621553691953
2017-05-11,64.09121704101562,65.51010048578169
2017-05-12,64.8380126953125,63.991102179559974
2017-05-15,65.02473449707031,65.13227373158342
2017-05-16,65.50481414794922,64.8309726328078
2017-05-17,64.81135559082031,65.5780821386853
2017-05-18,64.19791412353516,64.75549579356371
2017-05-19,65.02473449707031,64.24955935570158
2017-05-22,64.73133850097656,65.04712601453005
2017-05-23,60.35724258422852,64.61897372347593
2017-05-24,60.59728240966797,60.24902301602687
2017-05-25,62.010868072509766,60.890871075342595
2017-05-26,61.85083770751953,61.72721173000443
2017-05-29,59.42374420166016,61.82011680395952
2017-05-30,62.89101409912109,59.44661922852145
2017-05-31,62.30424880981445,63.19377198894571
2017-06-01,62.2775764465332,61.840166767353125
2017-06-02,62.67765426635742,62.6148027019812
2017-06-05,62.67765426635742,62.61854254646478
2017-06-06,68.3052978515625,62.638907136164626
2017-06-07,70.0389404296875,68.60040893625266
2017-06-08,69.23880004882812,69.71174993093307
2017-06-09,70.54568481445312,69.50330063116718
2017-06-12,69.74554443359375,70.720446940673
2017-06-13,70.62569427490234,69.50513375961098
2017-06-14,70.01226043701172,70.82585013430273
2017-06-15,70.67904663085938,69.84624774429875
2017-06-16,69.82556915283203,70.82546262256655
2017-06-19,70.38566589355469,69.6835280381535
2017-06-20,69.82556915283203,70.52755502108747
2017-06-21,70.33232116699219,69.68854914568642
