Date,Actual,Predicted
2016-01-18,707.06787109375,703.8891434913072
2016-01-19,707.50439453125,708.1215942526082
2016-01-20,694.0604858398438,706.5727034028448
2016-01-21,677.0810546875,694.3271162157672
2016-01-22,673.5018310546875,678.4347831743894
2016-01-25,683.8029174804688,674.2115871123073
2016-01-27,670.3591918945312,682.6173104027326
2016-01-28,691.1796264648438,669.719376170763
2016-01-29,713.1350708007812,690.947092546859
2016-02-01,699.2108764648438,710.6558899605442
2016-02-02,698.468994140625,699.2669429871786
2016-02-03,717.238037109375,700.2958713542364
2016-02-04,728.7612915039062,716.7105849549993
2016-02-05,737.6220703125,727.194028581957
2016-02-08,723.6107788085938,737.0021733907201
2016-02-09,721.3846435546875,724.6050293765496
2016-02-10,719.8133544921875,723.1176864285076
2016-02-11,700.6514892578125,719.8914961409097
2016-02-12,709.3812255859375,701.3923504051954
2016-02-15,702.4848022460938,709.6913508865414
2016-02-16,701.1754150390625,701.5882858695943
2016-02-17,709.337646484375,701.4707240285164
2016-02-18,722.3012084960938,708.6754318472675
2016-02-19,722.4757690429688,721.1763007962435
2016-02-22,752.2008666992188,721.9109695768174
2016-02-23,730.5510864257812,751.4017301185452
2016-02-24,730.463623046875,730.375530027203
2016-02-25,735.7451171875,732.9061004698364
2016-02-26,741.9432373046875,735.4007233821696
2016-02-29,724.9202270507812,741.3369928715007
2016-03-01,719.464111328125,725.2364765227646
2016-03-02,741.3758544921875,720.9883111997613
2016-03-03,741.0704956054688,740.2543770675734
2016-03-04,740.9393920898438,739.4115954208781
2016-03-08,721.2975463867188,741.3497454066231
2016-03-09,732.995361328125,722.629079935174
2016-03-10,731.1620483398438,733.8433672879471
2016-03-11,743.4273071289062,729.9083702547576
2016-03-14,748.2723388671875,742.918939981928
2016-03-15,733.9992065429688,747.2632218566499
2016-03-16,736.9237670898438,734.9853321577037
2016-03-17,741.72509765625,737.9812661877176
2016-03-18,740.5900268554688,741.1323912242005
2016-03-21,767.9144287109375,740.2417018971889
2016-03-22,759.6211547851562,766.6939304393447
2016-03-23,762.6328125,758.6337780566437
2016-03-28,753.9467163085938,763.9576104121056
2016-03-29,751.764404296875,754.4929650059571
2016-03-30,752.2008666992188,752.6887617447326
2016-03-31,759.0536499023438,751.9308524778744
2016-04-01,757.5696411132812,758.480905447977
2016-04-04,761.4108276367188,757.0971989223392
2016-04-05,758.1806640625,761.5276488645828
2016-04-06,760.9741821289062,758.2311640470396
2016-04-07,750.7603759765625,761.2273783138492
2016-04-08,742.3799438476562,751.0404738842187
2016-04-11,754.5140991210938,743.4216723918289
2016-04-12,761.6724853515625,754.0481150838528
2016-04-13,783.671630859375,760.1896881244511
2016-04-18,784.9375610351562,782.3203329179228
2016-04-20,789.2587280273438,784.0686878201392
2016-04-21,789.2150268554688,790.1100887281812
2016-04-22,771.8863525390625,789.6278012996833
2016-04-25,771.8428344726562,773.2332225218512
2016-04-26,773.2396240234375,772.9063062707685
2016-04-27,778.8702392578125,772.6299752029186
2016-04-28,764.9462890625,778.1381772999648
2016-04-29,757.656982421875,765.0776038690175
2016-05-02,754.2086791992188,758.9927268712242
2016-05-03,742.903564453125,754.4260079194393
2016-05-04,744.9987182617188,743.1474091542324
2016-05-05,742.1615600585938,745.0161762219972
2016-05-06,744.9987182617188,741.5920075505195
2016-05-09,738.1021728515625,744.7874073017908
2016-05-10,752.899169921875,738.0448215099512
2016-05-11,752.9863891601562,752.6440125824731
2016-05-12,744.6494750976562,751.9493193810104
2016-05-13,726.1423950195312,745.4528216067251
2016-05-16,738.7568969726562,727.7012498737577
2016-05-17,728.106689453125,739.1077336827361
2016-05-18,720.6425170898438,727.0840269228502
2016-05-19,711.5638427734375,721.4813213366904
2016-05-20,709.2066040039062,712.0195499552641
2016-05-23,715.4921264648438,709.5093708513318
2016-05-24,718.5474853515625,714.6701550705849
2016-05-25,733.3880615234375,717.6573180820812
2016-05-26,742.3363037109375,732.5457854248289
2016-05-27,751.8079833984375,741.3126603218474
2016-05-30,745.8280029296875,751.5600763681173
2016-05-31,740.4593505859375,746.2885926220501
2016-06-01,746.5264892578125,741.8055673499556
2016-06-02,757.9188232421875,746.6714671399949
2016-06-03,772.4537963867188,756.8714960113521
2016-06-06,767.6524047851562,771.1437567772641
2016-06-07,783.1041870117188,767.5400459251535
2016-06-08,783.2352905273438,783.4958803018379
2016-06-09,765.1209716796875,782.716615788844
2016-06-10,763.549560546875,766.6372244196668
2016-06-13,763.15673828125,764.888530198301
2016-06-14,755.7364501953125,762.8646623483475
2016-06-15,763.549560546875,755.6521123423162
2016-06-16,767.7398681640625,763.2539860445607
2016-06-17,769.3984375,766.8190183731751
2016-06-20,767.6961669921875,769.1951465415672
2016-06-21,759.708251953125,767.8931488796796
2016-06-22,758.3843994140625,760.4535177820621
2016-06-23,767.2988891601562,758.9256739744328
2016-06-24,758.2520751953125,766.6543039006666
2016-06-27,758.0314331054688,757.9424268717662
2016-06-28,783.538818359375,758.6973198812602
2016-06-29,780.0526733398438,782.2003982178203
2016-06-30,793.0712280273438,778.7531928815894
2016-07-01,792.232666015625,793.3998262282317
2016-07-04,788.216796875,792.0035597692764
2016-07-05,785.7013549804688,789.2316991828
2016-07-07,810.502685546875,786.2466417502592
2016-07-08,812.6209716796875,809.5062751892341
2016-07-11,820.2997436523438,810.9738943541879
2016-07-12,816.6810913085938,820.5773577348444
2016-07-13,818.57861328125,817.0220602643662
2016-07-14,823.4329223632812,819.3905395538751
2016-07-15,830.979248046875,823.1755508490223
2016-07-18,813.7241821289062,830.4619531171963
2016-07-19,790.0703125,814.2873660125811
2016-07-20,800.4409790039062,792.538856870776
2016-07-21,803.22119140625,800.8762237172389
2016-07-22,797.1752319335938,801.4196944056373
2016-07-25,800.485107421875,796.880186014624
2016-07-26,796.7340087890625,800.6202653504761
2016-07-27,797.748779296875,796.7407452539776
2016-07-28,802.6475219726562,797.9308935190679
2016-07-29,814.25390625,802.2071703928689
2016-08-01,816.4163208007812,813.4396322440385
2016-08-02,818.5345458984375,815.8169407554008
2016-08-03,806.5310668945312,818.8509638930128
2016-08-04,810.2821044921875,807.3958635576269
2016-08-05,816.8576049804688,811.0637133065032
2016-08-08,820.3881225585938,815.997847709725
2016-08-09,824.5804443359375,819.7590905301367
2016-08-10,816.3720092773438,824.3180398466072
2016-08-11,825.8159790039062,816.8617977940589
2016-08-12,825.2423095703125,826.1458743296001
2016-08-16,817.4754028320312,824.6119907098457
2016-08-17,806.0012817382812,818.0905817773487
2016-08-18,800.4409790039062,807.0324106652503
2016-08-19,803.7509155273438,801.19128771377
2016-08-22,820.873291015625,803.3103723000504
2016-08-23,813.5035400390625,819.3075552460324
2016-08-24,811.4736938476562,812.7317514588152
2016-08-25,803.8832397460938,812.5647368093154
2016-08-26,798.3226318359375,804.5271653336378
2016-08-29,798.9404907226562,799.0311663856622
2016-08-30,816.2396240234375,798.7870586152854
2016-08-31,809.3994750976562,814.988456598768
2016-09-01,817.1222534179688,808.5582282521384
2016-09-02,812.6652221679688,817.668191324973
2016-09-06,827.7577514648438,812.6084863503214
2016-09-07,823.4769287109375,827.6749769021035
2016-09-08,839.8495483398438,822.7636929358994
2016-09-09,820.7850341796875,839.860994472127
2016-09-12,810.635009765625,820.910406597903
2016-09-14,801.8091430664062,812.8753790620603
2016-09-15,806.7074584960938,802.407514439609
2016-09-16,804.6775512695312,806.4283089010855
2016-09-19,804.8980712890625,803.6714962755888
2016-09-20,796.9104614257812,804.8167946285047
2016-09-21,805.8689575195312,797.1774145265289
2016-09-22,803.3095703125,805.919390163161
2016-09-23,803.66259765625,802.6326364037677
2016-09-26,787.819580078125,803.9273476692742
2016-09-27,791.9679565429688,788.5366121543806
2016-09-28,783.0093994140625,792.7316635755514
2016-09-29,775.1981811523438,782.6159417677829
2016-09-30,765.974853515625,775.8565601124317
2016-10-03,766.769287109375,766.3686853259846
2016-10-04,759.3995361328125,766.8243692166508
2016-10-05,768.7110595703125,759.0661699667559
2016-10-06,780.6262817382812,768.3731373754733
2016-10-07,774.2714233398438,779.1666136114741
2016-10-10,773.3006591796875,774.0984412249238
2016-10-13,760.855712890625,774.207878624215
2016-10-14,743.3800048828125,761.6849168145311
2016-10-17,749.5584716796875,744.8977298803723
2016-10-18,755.1629638671875,749.6604374664228
2016-10-19,746.6898193359375,753.6497091675757
2016-10-20,741.6588745117188,746.4200859210227
2016-10-21,751.2794189453125,742.4243779027616
2016-10-24,748.7637939453125,751.0200825879359
2016-10-25,734.6422729492188,748.0778115668686
2016-10-26,743.9096069335938,735.5449799041113
2016-10-27,741.6588745117188,744.2894270537626
2016-10-28,738.3051147460938,740.8539255791644
2016-11-01,743.4229125976562,738.5602432285809
2016-11-02,748.6297607421875,743.271192384003
2016-11-03,747.11669921875,748.0787278586922
2016-11-04,754.771240234375,746.9748544344056
2016-11-07,745.55908203125,754.7369544406304
2016-11-08,751.744873046875,745.7198604267961
2016-11-09,737.237060546875,752.27255482881
2016-11-10,728.5588989257812,737.4087103352412
2016-11-11,713.60595703125,729.8950329756054
2016-11-15,716.8993530273438,714.2713624086681
2016-11-16,719.8363647460938,717.0263048762064
2016-11-17,722.4175415039062,718.5698316250098
2016-11-18,714.5848999023438,721.7824671073624
2016-11-21,710.045654296875,714.7598558923011
2016-11-22,729.760498046875,710.896738465255
2016-11-23,740.2632446289062,728.9005154466485
2016-11-24,734.5668334960938,738.393167298251
2016-11-25,741.9544067382812,734.7362367223819
2016-11-28,745.7371215820312,742.655621161586
2016-11-29,741.1532592773438,745.4938308795889
2016-11-30,751.2109375,741.4610451660271
2016-12-01,754.8600463867188,751.1944250238876
2016-12-02,740.0407104492188,754.1748629173002
2016-12-05,752.0120239257812,740.8556555095548
2016-12-06,744.0905151367188,752.5362224770427
2016-12-07,742.04345703125,743.5263361768604
2016-12-08,750.3209228515625,742.7223007053269
2016-12-09,752.1454467773438,749.7971962027083
2016-12-12,741.064208984375,751.5438031807765
2016-12-13,739.7736206054688,741.6133426047882
2016-12-14,731.4514770507812,740.6575691357826
2016-12-15,726.3338012695312,731.6945770291634
2016-12-16,727.1348266601562,726.7667278197533
2016-12-19,720.726318359375,726.8814403412849
2016-12-20,713.2943725585938,720.5998774391364
2016-12-21,709.2000732421875,713.7815727432305
2016-12-22,700.5220336914062,709.512207280079
2016-12-23,702.7026977539062,700.7641538736872
2016-12-26,713.6503295898438,702.663430607369
2016-12-27,718.0562133789062,712.4987593176115
2016-12-28,721.2158813476562,717.0688948308436
2016-12-29,728.5143432617188,721.1257013638905
2016-12-30,735.5012817382812,728.4294504223789
2017-01-02,734.6113891601562,735.1513878134429
2017-01-03,738.6165771484375,734.668581893775
2017-01-04,731.2736206054688,738.9340585780644
2017-01-05,741.5537109375,731.6408249733238
2017-01-06,742.0878295898438,741.6978498576543
2017-01-09,739.6846923828125,741.3169570149003
2017-01-10,739.239501953125,740.0309867680888
2017-01-11,748.9857177734375,739.5259322057208
2017-01-12,735.100830078125,748.6349074154115
2017-01-13,736.925537109375,735.1654999202749
2017-01-16,736.5249633789062,737.8946464039242
2017-01-17,748.2293090820312,736.1643550686198
2017-01-18,769.8575439453125,747.6025748147292
2017-01-19,765.7189331054688,768.0032965080206
2017-01-20,765.8524780273438,765.1661629502164
2017-01-23,767.5880737304688,767.0910618040137
2017-01-24,765.763427734375,768.0168508295372
2017-01-25,773.6405029296875,766.0038260610997
2017-01-27,761.8472900390625,773.3666910086463
2017-01-30,759.7109985351562,761.9523130342048
2017-01-31,761.3576049804688,760.7211676978843
2017-02-01,760.156005859375,761.1271044759983
2017-02-02,752.3678588867188,759.906945839874
2017-02-03,756.3287353515625,752.6298310815349
2017-02-06,765.9415283203125,756.5275891991255
2017-02-07,761.2239990234375,764.9931123701291
2017-02-08,759.177001953125,760.8698486720587
2017-02-09,757.2189331054688,759.8385816448284
2017-02-10,757.3523559570312,757.5330427073569
2017-02-13,767.4989013671875,757.4249700793521
2017-02-14,754.9046630859375,766.8224020741231
2017-02-15,756.5958251953125,754.8764978188069
2017-02-16,753.0801391601562,757.5347116292189
2017-02-17,748.76318359375,752.9380211005412
2017-02-20,760.5120239257812,749.0964944177906
2017-02-21,767.899658203125,759.9086287863688
2017-02-22,769.1456909179688,766.702852461152
2017-02-23,763.8943481445312,768.9469259429428
2017-02-27,771.1928100585938,764.5311143152613
2017-02-28,770.7033081054688,771.5252793706985
2017-03-01,779.2478637695312,770.2849276796895
2017-03-02,781.0278930664062,779.0295342062269
2017-03-03,780.7164916992188,780.5404896615609
2017-03-06,777.1117553710938,781.0383562324241
2017-03-07,776.1770629882812,777.5455413730591
2017-03-08,775.509521484375,776.5799329408194
2017-03-09,774.61962890625,775.4856592871174
2017-03-10,778.9808349609375,774.5800177207776
2017-03-14,813.292724609375,778.7222192739285
2017-03-15,801.4994506835938,811.3669257875888
2017-03-16,806.5726928710938,800.3074886888138
2017-03-17,803.3240966796875,808.2719056045612
2017-03-20,799.6748657226562,803.6176620839557
2017-03-21,804.125,800.4750478336927
2017-03-22,805.460205078125,803.9284732628366
2017-03-23,802.83447265625,805.0312784405879
2017-03-24,801.2322998046875,802.9112378603526
2017-03-27,799.9860229492188,801.541415989867
2017-03-28,803.8134765625,800.1389045579846
2017-03-29,812.224609375,803.6057238154107
2017-03-30,818.1433715820312,811.4961278593479
2017-03-31,811.5125122070312,817.4856449899295
2017-04-03,819.4340209960938,811.8665345740862
2017-04-05,832.5180053710938,819.877015082339
2017-04-06,831.8949584960938,831.4935352672692
2017-04-07,822.8607177734375,831.4334625996546
2017-04-10,824.1513671875,823.8587715419908
2017-04-11,822.1487426757812,824.9769019570413
2017-04-12,822.1932373046875,822.0436496620307
2017-04-13,822.2823486328125,822.134902441382
2017-04-17,813.5596313476562,822.0932622881188
2017-04-18,812.4025268554688,813.9452492794686
2017-04-19,808.6643676757812,812.9070006988053
2017-04-20,815.0282592773438,808.5994116013533
2017-04-21,806.7506713867188,814.6967425336092
2017-04-24,805.1039428710938,806.5018673138975
2017-04-25,822.4157104492188,805.7576861362923
2017-04-26,837.858154296875,821.4764678884056
2017-04-27,843.1541748046875,836.0362664803906
2017-04-28,832.161865234375,842.5052791167534
2017-05-02,826.0650634765625,833.2996171417998
2017-05-03,831.3163452148438,827.7555110456188
2017-05-04,851.5206909179688,831.3705937097495
2017-05-05,849.028564453125,849.8977131908955
2017-05-08,849.8740234375,847.9212274002914
2017-05-09,847.3818969726562,850.7060543621337
2017-05-10,886.8116455078125,847.8982331063295
2017-05-11,871.1466674804688,885.3670209908004
2017-05-12,872.4370727539062,869.6268924298154
2017-05-15,875.1517944335938,874.582027555627
2017-05-16,890.4163818359375,875.2402070877743
2017-05-17,898.4269409179688,889.853672012848
2017-05-18,881.3822021484375,897.0941626672288
2017-05-19,897.1809692382812,882.3723028122071
2017-05-22,906.6154174804688,898.029023556829
2017-05-23,912.1338500976562,905.1189749589862
2017-05-24,923.92724609375,911.6590398974288
2017-05-25,928.7333984375,923.4872254919054
2017-05-26,926.5082397460938,928.5122141658645
2017-05-29,954.3671875,927.0374746101241
2017-05-30,954.6785888671876,953.6867213984706
2017-05-31,949.6943969726562,953.3536058751619
2017-06-01,974.927490234375,950.9227213682252
2017-06-02,966.9616088867188,974.6015046501907
2017-06-05,977.063720703125,966.2246282228323
2017-06-06,971.545166015625,977.8049314471889
2017-06-07,984.7182006835938,971.4588664991808
2017-06-08,973.281005859375,984.9667316442224
2017-06-09,974.927490234375,973.0100018062885
2017-06-12,978.7549438476562,975.9736237005013
2017-06-13,981.51416015625,978.2876372281384
2017-06-14,991.2603149414062,981.1820685892809
2017-06-15,982.6263427734376,990.641559441153
2017-06-16,971.7678833007812,982.7115587297216
2017-06-19,975.1944580078124,973.2197301222975
2017-06-20,972.8804931640624,975.580729224517
2017-06-21,999.9381103515624,972.3783952865215
2017-06-22,982.5161743164062,998.5263276921719
2017-06-23,985.9734497070312,981.6894919137708
2017-06-27,980.764892578125,987.7188232332518
2017-06-28,978.8789672851562,980.7752300203124
2017-06-29,977.1726684570312,979.4071924470752
2017-06-30,969.5393676757812,976.978845413
2017-07-03,985.8388671875,969.8654339240632
2017-07-04,977.1726684570312,985.2999066783798
