Date,Actual,Predicted
2016-02-02,549.50146484375,559.7057177343816
2016-02-03,547.8392944335938,550.2474625797217
2016-02-04,548.5223999023438,547.3026191670148
2016-02-05,555.3532104492188,547.4443108538253
2016-02-08,547.2700805664062,555.1091456116258
2016-02-09,538.8224487304688,548.0223215426706
2016-02-10,538.4126586914062,538.8529832680481
2016-02-11,513.0472412109375,538.1763257527847
2016-02-12,530.6482543945312,512.4094679229859
2016-02-15,558.6776123046875,529.673476987255
2016-02-16,549.2283325195312,559.0118709081485
2016-02-17,546.6552734375,549.7219565547487
2016-02-18,552.66650390625,548.9305337909987
2016-02-19,560.2488403320312,552.4653275256974
2016-02-22,563.3455200195312,558.4758309581177
2016-02-23,550.4351196289062,564.1224078278932
2016-02-24,554.9434814453125,551.1804641103679
2016-02-25,559.7023315429688,554.4634623137274
2016-02-26,560.1577758789062,559.2811447849508
2016-02-29,559.2696533203125,559.7513972973115
2016-03-01,577.4854125976562,560.2569976496002
2016-03-02,546.0860595703125,577.242454531508
2016-03-03,553.4634399414062,546.7678077315276
2016-03-04,553.9188232421875,552.5565196142954
2016-03-08,555.307861328125,554.3147657385922
2016-03-09,562.6624145507812,553.2663976037759
2016-03-10,558.4728393554688,564.6334818810807
2016-03-11,555.8087158203125,558.4243825530835
2016-03-14,551.960693359375,555.8534250278917
2016-03-15,548.7728881835938,552.0235954077351
2016-03-16,551.9834594726562,548.0508575205994
2016-03-17,545.7672119140625,551.8867945847315
2016-03-18,556.7423706054688,545.8711837166626
2016-03-21,559.201416015625,556.5676950386227
2016-03-22,570.6773071289062,559.7520481612243
2016-03-23,568.9467163085938,570.469444808493
2016-03-28,566.4422607421875,570.1852867554647
2016-03-29,561.1595458984375,566.1303944658754
2016-03-30,555.4671630859375,561.3903085066767
2016-03-31,551.345947265625,554.5907187524662
2016-04-01,544.2872924804688,551.0680089159293
2016-04-04,567.3757934570312,544.0189179854258
2016-04-05,553.622802734375,566.9007041492758
2016-04-06,555.7404174804688,554.5922873389034
2016-04-07,552.23388671875,555.6261949061264
2016-04-08,561.1595458984375,553.340740816622
2016-04-11,562.8673095703125,559.2214249696419
2016-04-12,564.6660766601562,563.9305646047484
2016-04-13,606.7901000976562,564.6388190374141
2016-04-18,610.5244140625,607.0519165364523
2016-04-20,603.8756103515625,611.6435547366386
2016-04-21,595.9517211914062,604.8758190228981
2016-04-22,603.8528442382812,597.3785104548282
2016-04-25,604.08056640625,601.2383689281328
2016-04-26,616.5355834960938,603.7526581330111
2016-04-27,630.6072387695312,616.6430332813433
2016-04-28,612.2776489257812,631.672361768054
2016-04-29,606.10693359375,612.7783491296784
2016-05-02,608.6572265625,606.2389027587129
2016-05-03,603.7844848632812,607.9206219186123
2016-05-04,601.5758666992188,602.3343406318279
2016-05-05,601.5075073242188,602.218323089142
2016-05-06,606.0386962890625,601.762678384421
2016-05-09,614.6001586914062,605.6278581435604
2016-05-10,614.7367553710938,614.8659101755233
2016-05-11,613.9625854492188,615.2524098735302
2016-05-12,607.67822265625,614.3210003436661
2016-05-13,597.81884765625,607.7935219682065
2016-05-16,599.4354858398438,597.2055851828885
2016-05-17,611.1163330078125,598.9019516846788
2016-05-18,603.8528442382812,610.6782312105687
2016-05-19,597.0446166992188,604.3320982854924
2016-05-20,588.870361328125,597.6636661525446
2016-05-23,585.158935546875,588.9144508612458
2016-05-24,589.6445922851562,583.851126924239
2016-05-25,597.3634033203125,589.4386057779265
2016-05-26,609.8184814453125,597.4377518635595
2016-05-27,607.3593139648438,610.3755793004777
2016-05-30,606.0615234375,608.3584465086414
2016-05-31,602.1678466796875,606.2841202027366
2016-06-01,607.3821411132812,602.1702313168563
2016-06-02,607.1544799804688,606.4033381226673
2016-06-03,616.6950073242188,607.352013345599
2016-06-06,623.7536010742188,616.6255022963624
2016-06-07,627.5104370117188,624.4447090419544
2016-06-08,631.3131103515625,627.6320676269237
2016-06-09,625.4384765625,631.934928222606
2016-06-10,626.5542602539062,625.4600061873629
2016-06-13,618.1294555664062,626.1699840496482
2016-06-14,617.3323364257812,618.0724477417924
2016-06-15,617.3097534179688,616.623756003097
2016-06-16,612.0271606445312,617.474756891536
2016-06-17,612.0499267578125,611.672433855883
2016-06-20,615.1693725585938,612.2804842539531
2016-06-21,622.4557495117188,615.080957734927
2016-06-22,619.1085815429688,622.3033961725664
2016-06-23,626.05322265625,619.7498479789722
2016-06-24,632.4970703125,626.1328004073875
2016-06-27,633.8177490234375,632.7396937059124
2016-06-28,641.4683227539062,633.655536899448
2016-06-29,645.6353149414062,642.0237891572897
2016-06-30,651.1911010742188,645.7768597608658
2016-07-01,666.287353515625,651.1479796119777
2016-07-04,667.3348999023438,666.6622870710952
2016-07-05,664.739013671875,667.7321747213591
2016-07-07,663.41845703125,665.0863506501821
2016-07-08,661.892822265625,663.6383227155978
2016-07-11,670.3176879882812,661.0339713963562
2016-07-12,671.7748413085938,670.0058116929135
2016-07-13,666.9021606445312,672.1274056719865
2016-07-14,659.0695190429688,667.1760957749409
2016-07-15,667.0615234375,659.3964903377163
2016-07-18,668.8375854492188,666.2127784882892
2016-07-19,663.3272705078125,668.6922993802801
2016-07-20,665.51318359375,663.5583830547802
2016-07-21,658.832275390625,666.0584598690673
2016-07-22,661.4496459960938,658.499753851748
2016-07-25,672.0562744140625,660.9187890735931
2016-07-26,665.3065795898438,672.3079892535723
2016-07-27,667.5335693359375,665.4279253246848
2016-07-28,666.9365844726562,667.938084149867
2016-07-29,673.4796752929688,667.1574856322102
2016-08-01,675.0408325195312,672.6127857264199
2016-08-02,669.4390869140625,675.702802928845
2016-08-03,664.1817016601562,669.5307814044149
2016-08-04,659.2225341796875,664.339072085581
2016-08-05,681.4002075195312,658.672235015182
2016-08-08,687.7597045898438,680.6217967762854
2016-08-09,679.9080200195312,688.5121056160534
2016-08-10,665.3984375,680.7368640989692
2016-08-11,652.7484130859375,666.4868947884798
2016-08-12,666.1790161132812,651.227248692666
2016-08-16,662.873046875,664.6704955250603
2016-08-17,666.0182495117188,663.0058347691908
2016-08-18,670.4951171875,666.4293219623238
2016-08-19,669.8982543945312,671.7040962687813
2016-08-22,662.8270874023438,669.277092275602
2016-08-23,662.4368896484375,663.2548534098745
2016-08-24,658.832275390625,662.1743862799838
2016-08-25,649.18994140625,658.4463822018132
2016-08-26,654.24072265625,648.8956810871679
2016-08-29,653.11572265625,654.14084482683
2016-08-30,659.3603515625,653.0017467416462
2016-08-31,659.6358642578125,659.1868402487494
2016-09-01,667.4188232421875,660.5525214842145
2016-09-02,676.625,667.1678483205236
2016-09-06,684.0863647460938,677.1337237766817
2016-09-07,683.581298828125,684.1828331250252
2016-09-08,685.1195068359375,684.3230985048887
2016-09-09,676.0969848632812,685.1696080205134
2016-09-12,654.7457275390625,676.0134951489189
2016-09-14,648.1338500976562,654.2138809037084
2016-09-15,645.7003173828125,647.3244672856229
2016-09-16,645.8838500976562,644.6307837133105
2016-09-19,650.6364135742188,645.3275080989263
2016-09-20,647.3533935546875,651.4493828391251
2016-09-21,645.998779296875,647.8212229632563
2016-09-22,649.0751342773438,646.1230067077324
2016-09-23,647.4680786132812,649.1074257916872
2016-09-26,633.7389526367188,647.1848527519626
2016-09-27,629.8361206054688,633.986349927605
2016-09-28,632.1549072265625,629.5310300788741
2016-09-29,626.4843139648438,631.4948349503602
2016-09-30,645.4476318359375,626.0994582545711
2016-10-03,662.9649047851562,645.7100320714655
2016-10-04,649.878662109375,663.6886894248024
2016-10-05,642.4630737304688,650.6602996045734
2016-10-06,630.38720703125,643.4329482897351
2016-10-07,630.8922119140625,629.6189337540691
2016-10-10,632.2238159179688,628.8547725953623
2016-10-13,628.9407958984375,632.4124690859876
2016-10-14,623.13232421875,628.9624837759847
2016-10-17,602.9290771484375,623.7603440969717
2016-10-18,612.2272338867188,602.8547681943064
2016-10-19,609.7247314453125,611.0984448703723
2016-10-20,609.4951171875,609.6405219768512
2016-10-21,609.1967163085938,609.1239383904364
2016-10-24,614.9361572265625,610.5885834323816
2016-10-25,598.7047119140625,614.2729435904764
2016-10-26,601.0235595703125,599.1760969669895
2016-10-27,596.79931640625,600.5267746589119
2016-10-28,602.3321533203125,596.8385233291652
2016-11-01,609.0130004882812,601.2411315511911
2016-11-02,628.7340698242188,610.036397763639
2016-11-03,624.9000854492188,628.6250168596129
2016-11-04,630.1346435546875,626.2230499951928
2016-11-07,632.705810546875,630.2964295803833
2016-11-08,635.7593994140625,633.1976956914198
2016-11-09,612.2272338867188,634.7186740177905
2016-11-10,606.6942749023438,613.0037318537197
2016-11-11,569.4559936523438,605.7641959476736
2016-11-15,568.5835571289062,569.0978900740718
2016-11-16,568.1473388671875,566.0573595934057
2016-11-17,560.0201416015625,568.4417849726759
2016-11-18,569.2952270507812,558.9223899354259
2016-11-21,550.7219848632812,570.8827482749268
2016-11-22,559.767578125,551.0926746762684
2016-11-23,547.232421875,558.9057302669227
2016-11-24,534.329833984375,548.101198174501
2016-11-25,538.5999755859375,532.9501234485002
2016-11-28,533.7788696289062,539.1959418011568
2016-11-29,544.5003662109375,532.7523827516771
2016-11-30,544.156005859375,544.4934557113971
2016-12-01,532.6768798828125,545.3138000852308
2016-12-02,525.9959716796875,532.5603118276242
2016-12-05,542.4111938476562,526.3031964026322
2016-12-06,539.7022094726562,541.2072313365479
2016-12-07,542.7325439453125,539.7678916119347
2016-12-08,555.2218627929688,543.2916543422933
2016-12-09,545.6483154296875,556.1613381957054
2016-12-12,535.2022094726562,545.2572404954208
2016-12-13,536.02880859375,535.454243099587
2016-12-14,539.0362548828125,535.7710780272486
2016-12-15,544.82177734375,537.7926253114327
2016-12-16,542.2734985351562,545.0101509980742
2016-12-19,540.459716796875,543.160180475913
2016-12-20,541.1714477539062,540.5681006062075
2016-12-21,546.612548828125,541.1098749001974
2016-12-22,543.46728515625,546.1450434507574
2016-12-23,537.9573364257812,543.7742260452715
2016-12-26,527.4424438476562,538.1235583394106
2016-12-27,535.9600219726562,527.4437582377969
2016-12-28,539.105224609375,534.9801124071236
2016-12-29,539.4955444335938,539.1377230905027
2016-12-30,543.9722900390625,539.6659971733468
2017-01-02,564.6807250976562,544.9037335565945
2017-01-03,561.351806640625,564.33147938374
2017-01-04,561.076171875,562.0676841775228
2017-01-05,563.5556640625,561.5163658947853
2017-01-06,560.3873901367188,564.0147276083112
2017-01-09,552.834228515625,559.2558056237423
2017-01-10,557.1962890625,553.0029066162225
2017-01-11,565.6908569335938,556.9313446602308
2017-01-12,557.1503295898438,565.370627765033
2017-01-13,559.1937255859375,557.4998574276307
2017-01-16,556.0484008789062,559.6073802864872
2017-01-17,553.0408935546875,556.0744064665689
2017-01-18,557.7012939453125,552.2064381103927
2017-01-19,555.9564819335938,558.0280544164744
2017-01-20,547.3471069335938,555.8508406345335
2017-01-23,545.90087890625,547.5046172421388
2017-01-24,560.5022583007812,545.9077548210986
2017-01-25,571.1090698242188,559.8337140696783
2017-01-27,574.736328125,571.2808456297795
2017-01-30,571.9354858398438,575.785683542882
2017-01-31,569.4100341796875,572.9409808324675
2017-02-01,598.01611328125,569.0234229335846
2017-02-02,580.8203735351562,597.1860885179233
2017-02-03,578.8687744140625,581.6585569462502
2017-02-06,581.2565307617188,578.8771023754271
2017-02-07,578.0653076171875,582.0641472445665
2017-02-08,586.490966796875,575.9379392993002
2017-02-09,593.1029052734375,587.1993825778932
2017-02-10,586.6517944335938,593.4855686796909
2017-02-13,596.2943115234375,586.8630660214733
2017-02-14,597.763427734375,596.6016258037661
2017-02-15,597.3043823242188,597.7748559033842
2017-02-16,606.0284423828125,596.9467772011575
2017-02-17,604.7887573242188,606.6830642851949
2017-02-20,604.2376708984375,604.6448152177867
2017-02-21,602.2633056640625,604.2722270424729
2017-02-22,602.056640625,602.5969642846145
2017-02-23,599.1409301757812,601.4579521065425
2017-02-27,594.0901489257812,599.165754084901
2017-02-28,602.4928588867188,593.9780673396651
2017-03-01,619.29833984375,602.2764747551024
2017-03-02,608.3931274414062,619.2557672331488
2017-03-03,607.0386352539062,609.2278998926593
2017-03-06,610.59716796875,607.5804377747256
2017-03-07,606.2120971679688,610.4965779474232
2017-03-08,598.5440673828125,605.0277251426585
2017-03-09,598.7276611328125,599.0574543357883
2017-03-10,598.1766967773438,598.5709916245627
2017-03-14,608.852294921875,597.6766903143186
2017-03-15,607.7274780273438,608.6830833157189
2017-03-16,606.5106201171875,608.5349962101055
2017-03-17,598.6817626953125,606.6593293935766
2017-03-20,597.0059204101562,599.1250033432675
2017-03-21,594.3426513671875,596.0934088988276
2017-03-22,583.5294189453125,594.1648170186586
2017-03-23,585.228271484375,583.2586039938911
2017-03-24,585.8023071289062,585.1250860801313
2017-03-27,581.1876831054688,585.6340244938133
2017-03-28,586.3531494140625,581.0095454152629
2017-03-29,583.4375610351562,586.7994128252251
2017-03-30,587.661865234375,583.4907676845565
2017-03-31,590.8989868164062,587.4117087912769
2017-04-03,590.7153930664062,591.4144265452916
2017-04-05,592.6666870117188,590.5271772761695
2017-04-06,591.8172607421875,593.0263804664149
2017-04-07,585.6875610351562,591.7891043787513
2017-04-10,588.0980224609375,585.5673822822156
2017-04-11,588.4423828125,587.9222967969289
2017-04-12,587.707763671875,588.2685433111044
2017-04-13,587.9603881835938,587.5838464850294
2017-04-17,582.840576171875,588.36138812124
2017-04-18,579.9938354492188,582.7636394096635
2017-04-19,578.294921875,579.7907829862683
2017-04-20,583.9196166992188,578.1549120729234
2017-04-21,577.7210083007812,583.5416290760168
2017-04-24,580.6597290039062,578.1127997833562
2017-04-25,600.3347778320312,580.6071556895175
2017-04-26,621.1349487304688,600.455088153934
2017-04-27,613.994873046875,621.183699549355
2017-04-28,613.2373657226562,615.6482472619196
2017-05-02,615.716796875,613.9930559353354
2017-05-03,619.25244140625,615.2678861912741
2017-05-04,612.9390258789062,617.9007684837773
2017-05-05,606.6712646484375,613.5274047134887
2017-05-08,612.2272338867188,606.7026128747024
2017-05-09,616.9566650390625,611.8288800805213
2017-05-10,631.9942016601562,616.5601539304847
2017-05-11,631.8794555664062,632.2422407726342
2017-05-12,628.068359375,633.0720693399134
2017-05-15,631.6498413085938,628.2762721700182
2017-05-16,627.3795776367188,631.8018705167307
2017-05-17,633.09619140625,626.657571064907
2017-05-18,621.1807861328125,632.8205706303314
2017-05-19,612.2501220703125,621.7525970275307
2017-05-22,599.7838134765625,611.6502735768917
2017-05-23,611.4924926757812,599.7844081981763
2017-05-24,600.8858032226562,609.9936644318755
2017-05-25,609.5411376953125,601.4575657900095
2017-05-26,615.6708984375,609.3109074893695
2017-05-29,624.4868774414062,616.8458663532783
2017-05-30,624.968994140625,623.7631657894858
2017-05-31,650.61328125,626.3108723549569
2017-06-01,654.4244384765625,650.3487337960248
2017-06-02,651.3250122070312,655.3421901340671
2017-06-05,653.7127075195312,651.5388542549509
2017-06-06,648.087890625,654.6157434533665
2017-06-07,657.4779052734375,646.9280064442175
2017-06-08,650.8658447265625,656.9131345377934
2017-06-09,655.0901489257812,651.4136778161029
2017-06-12,653.6439208984375,654.6520522281096
2017-06-13,650.934814453125,654.3449105035965
2017-06-14,645.2181396484375,650.2284537332878
2017-06-15,637.1597900390625,645.6603884917805
2017-06-16,636.9990234375,636.6860410153911
2017-06-19,637.4352416992188,636.5685274693742
2017-06-20,637.986328125,637.1928260283362
2017-06-21,636.93017578125,637.9918741738461
2017-06-22,641.1316528320312,637.396126719795
2017-06-23,631.9024047851562,641.0926581838596
2017-06-27,629.193359375,632.1131721109475
2017-06-28,622.650146484375,628.8938348362185
2017-06-29,622.4664916992188,622.6462531594472
2017-06-30,619.2294921875,621.5949961962896
2017-07-03,627.4254760742188,619.5155083112289
2017-07-04,622.237060546875,627.126148298498
2017-07-05,635.9430541992188,622.862493207667
